Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15
0.61,0.61,0.62,0.62,0.64,0.64,0.65,0.66,0.66,0.65,0.65,0.64,0.64,0.65,0.66
0.61,0.62,0.62,0.64,0.64,0.65,0.66,0.66,0.65,0.65,0.64,0.64,0.65,0.66,0.65
0.62,0.62,0.64,0.64,0.65,0.66,0.66,0.65,0.65,0.64,0.64,0.65,0.66,0.65,0.65
0.61,0.62,0.62,0.64,0.65,0.65,0.64,0.64,0.62,0.62,0.64,0.65,0.64,0.64,0.65
0.62,0.62,0.64,0.65,0.65,0.64,0.64,0.62,0.62,0.64,0.65,0.64,0.64,0.65,0.65
0.61,0.62,0.64,0.64,0.62,0.62,0.61,0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.65
0.62,0.64,0.64,0.62,0.62,0.61,0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.65,0.64
0.62,0.62,0.61,0.61,0.59,0.59,0.61,0.62,0.61,0.61,0.62,0.62,0.64,0.62,0.62
0.61,0.59,0.59,0.58,0.58,0.59,0.61,0.59,0.59,0.61,0.61,0.62,0.61,0.61,0.62
0.59,0.59,0.58,0.58,0.59,0.61,0.59,0.59,0.61,0.61,0.62,0.61,0.61,0.62,0.62
0.61,0.59,0.59,0.61,0.62,0.61,0.61,0.62,0.62,0.64,0.62,0.62,0.64,0.64,0.64
0.59,0.59,0.61,0.62,0.61,0.61,0.62,0.62,0.64,0.62,0.62,0.64,0.64,0.64,0.64
0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.65,0.64,0.64,0.65,0.65,0.65,0.65,0.64
0.62,0.64,0.62,0.62,0.64,0.64,0.65,0.64,0.64,0.65,0.65,0.65,0.65,0.64,0.64
0.62,0.61,0.61,0.62,0.62,0.64,0.62,0.62,0.64,0.64,0.64,0.64,0.62,0.62,0.62
0.59,0.59,0.61,0.61,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61
0.61,0.62,0.62,0.64,0.62,0.62,0.64,0.64,0.64,0.64,0.62,0.62,0.62,0.62,0.64
0.62,0.62,0.64,0.62,0.62,0.64,0.64,0.64,0.64,0.62,0.62,0.62,0.62,0.64,0.62
0.61,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.62,0.61,0.61
0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.62,0.61,0.61,0.61
0.59,0.59,0.61,0.61,0.61,0.61,0.59,0.59,0.59,0.59,0.61,0.59,0.59,0.59,0.59
0.61,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.62,0.61,0.61,0.61,0.61,0.61
0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.62,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.59,0.59,0.59,0.59,0.61,0.59,0.59,0.59,0.59,0.59,0.59,0.59
0.61,0.61,0.59,0.59,0.59,0.59,0.61,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.61
0.61,0.59,0.59,0.59,0.59,0.61,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.61,0.61
0.59,0.59,0.59,0.59,0.61,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.61,0.61,0.61
0.61,0.61,0.61,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62
0.61,0.61,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.64
0.61,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.64,0.64
0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.64,0.64,0.64
0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.64
0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.65,0.65
0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.65
0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.65,0.65
0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.65,0.65,0.65
0.61,0.61,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.65,0.65,0.65,0.65
0.61,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.65,0.65,0.65,0.65,0.66
0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.65,0.65,0.65,0.65,0.66,0.66
0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.64,0.64,0.64,0.64,0.64,0.65,0.65,0.65
0.61,0.61,0.62,0.62,0.62,0.64,0.64,0.64,0.64,0.64,0.64,0.65,0.65,0.65,0.66
0.61,0.62,0.62,0.62,0.64,0.64,0.64,0.64,0.64,0.64,0.65,0.65,0.65,0.66,0.66
0.62,0.62,0.62,0.64,0.64,0.64,0.64,0.64,0.64,0.65,0.65,0.65,0.66,0.66,0.66
0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.65,0.64
0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.65,0.64,0.65
0.62,0.62,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.65,0.64,0.65,0.66
0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.64,0.64,0.62,0.64,0.65,0.64
0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.64,0.64,0.62,0.64,0.65,0.64,0.64
0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.64,0.64,0.62,0.64,0.65,0.64,0.64,0.64
0.61,0.61,0.62,0.62,0.62,0.64,0.64,0.64,0.62,0.64,0.65,0.64,0.64,0.64,0.65
0.61,0.62,0.62,0.62,0.64,0.64,0.64,0.62,0.64,0.65,0.64,0.64,0.64,0.65,0.66
0.62,0.62,0.62,0.64,0.64,0.64,0.62,0.64,0.65,0.64,0.64,0.64,0.65,0.66,0.65
0.61,0.61,0.62,0.62,0.62,0.61,0.62,0.64,0.62,0.62,0.62,0.64,0.65,0.64,0.64
0.61,0.62,0.62,0.62,0.61,0.62,0.64,0.62,0.62,0.62,0.64,0.65,0.64,0.64,0.65
0.62,0.62,0.62,0.61,0.62,0.64,0.62,0.62,0.62,0.64,0.65,0.64,0.64,0.65,0.65
0.61,0.61,0.59,0.61,0.62,0.61,0.61,0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.62
0.61,0.59,0.61,0.62,0.61,0.61,0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.62,0.64
0.59,0.61,0.62,0.61,0.61,0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.62,0.64,0.62
0.62,0.64,0.62,0.62,0.62,0.64,0.65,0.64,0.64,0.65,0.65,0.64,0.65,0.64,0.64
0.62,0.61,0.61,0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.62,0.64,0.62,0.62,0.62
0.59,0.59,0.59,0.61,0.62,0.61,0.61,0.62,0.62,0.61,0.62,0.61,0.61,0.61,0.61
0.61,0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.62,0.64,0.62,0.62,0.62,0.62,0.64
0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.62,0.64,0.62,0.62,0.62,0.62,0.64,0.64
0.62,0.64,0.62,0.62,0.64,0.64,0.62,0.64,0.62,0.62,0.62,0.62,0.64,0.64,0.64
0.62,0.61,0.61,0.62,0.62,0.61,0.62,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62
0.59,0.59,0.61,0.61,0.59,0.61,0.59,0.59,0.59,0.59,0.61,0.61,0.61,0.61,0.61
0.61,0.62,0.62,0.61,0.62,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61
0.62,0.62,0.61,0.62,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.62
0.61,0.59,0.61,0.59,0.59,0.59,0.59,0.61,0.61,0.61,0.61,0.61,0.59,0.61,0.61
0.59,0.61,0.59,0.59,0.59,0.59,0.61,0.61,0.61,0.61,0.61,0.59,0.61,0.61,0.61
0.62,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.64
0.59,0.59,0.59,0.59,0.61,0.61,0.61,0.61,0.61,0.59,0.61,0.61,0.61,0.62,0.62
0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.64,0.64,0.62
0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.64,0.64,0.62,0.62
0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.64,0.64,0.62,0.62,0.62
0.62,0.62,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.64,0.64,0.62,0.62,0.62,0.62
0.61,0.61,0.61,0.61,0.59,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.61,0.62
0.61,0.61,0.61,0.59,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.61,0.62,0.62
0.61,0.61,0.59,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.61,0.62,0.62,0.64
0.61,0.59,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.61,0.62,0.62,0.64,0.64
0.59,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.61,0.62,0.62,0.64,0.64,0.62
0.62,0.62,0.62,0.64,0.64,0.62,0.62,0.62,0.62,0.64,0.64,0.65,0.65,0.64,0.64
0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.61,0.62,0.62,0.64,0.64,0.62,0.62,0.64
0.61,0.62,0.62,0.61,0.61,0.61,0.61,0.62,0.62,0.64,0.64,0.62,0.62,0.64,0.62
0.62,0.62,0.61,0.61,0.61,0.61,0.62,0.62,0.64,0.64,0.62,0.62,0.64,0.62,0.62
0.61,0.59,0.59,0.59,0.59,0.61,0.61,0.62,0.62,0.61,0.61,0.62,0.61,0.61,0.59
0.59,0.59,0.59,0.59,0.61,0.61,0.62,0.62,0.61,0.61,0.62,0.61,0.61,0.59,0.59
0.61,0.61,0.61,0.62,0.62,0.64,0.64,0.62,0.62,0.64,0.62,0.62,0.61,0.61,0.62
0.61,0.61,0.62,0.62,0.64,0.64,0.62,0.62,0.64,0.62,0.62,0.61,0.61,0.62,0.62
0.61,0.62,0.62,0.64,0.64,0.62,0.62,0.64,0.62,0.62,0.61,0.61,0.62,0.62,0.61
0.62,0.62,0.64,0.64,0.62,0.62,0.64,0.62,0.62,0.61,0.61,0.62,0.62,0.61,0.61
0.61,0.62,0.62,0.61,0.61,0.62,0.61,0.61,0.59,0.59,0.61,0.61,0.59,0.59,0.61
0.62,0.62,0.61,0.61,0.62,0.61,0.61,0.59,0.59,0.61,0.61,0.59,0.59,0.61,0.61
0.61,0.59,0.59,0.61,0.59,0.59,0.58,0.58,0.59,0.59,0.58,0.58,0.59,0.59,0.59
0.59,0.59,0.61,0.59,0.59,0.58,0.58,0.59,0.59,0.58,0.58,0.59,0.59,0.59,0.59
0.61,0.62,0.61,0.61,0.59,0.59,0.61,0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.61
0.62,0.61,0.61,0.59,0.59,0.61,0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.61,0.62
0.59,0.59,0.58,0.58,0.59,0.59,0.58,0.58,0.59,0.59,0.59,0.59,0.59,0.61,0.61
0.61,0.59,0.59,0.61,0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.64
0.59,0.59,0.61,0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.64,0.64
0.61,0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.64,0.64,0.65,0.65,0.65
0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.64,0.64,0.65,0.65,0.65,0.65
0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.64,0.64,0.64,0.64,0.64
0.59,0.59,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.64,0.64,0.64,0.64,0.64,0.65
0.61,0.62,0.62,0.62,0.62,0.62,0.64,0.64,0.65,0.65,0.65,0.65,0.65,0.66,0.66
0.62,0.62,0.62,0.62,0.62,0.64,0.64,0.65,0.65,0.65,0.65,0.65,0.66,0.66,0.66
0.61,0.61,0.61,0.61,0.62,0.62,0.64,0.64,0.64,0.64,0.64,0.65,0.65,0.65,0.65
0.61,0.61,0.61,0.62,0.62,0.64,0.64,0.64,0.64,0.64,0.65,0.65,0.65,0.65,0.65
0.61,0.61,0.62,0.62,0.64,0.64,0.64,0.64,0.64,0.65,0.65,0.65,0.65,0.65,0.65
0.61,0.62,0.62,0.64,0.64,0.64,0.64,0.64,0.65,0.65,0.65,0.65,0.65,0.65,0.64
0.62,0.62,0.64,0.64,0.64,0.64,0.64,0.65,0.65,0.65,0.65,0.65,0.65,0.64,0.65
0.61,0.62,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.64,0.64,0.64,0.62,0.64,0.64
0.62,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.64,0.64,0.64,0.62,0.64,0.64,0.64
0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.62
0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.62,0.62
0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.62,0.62,0.62
0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.62
0.62,0.62,0.62,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.64
0.61,0.61,0.61,0.61,0.61,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62
0.61,0.61,0.61,0.61,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62
0.61,0.61,0.61,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.61
0.61,0.61,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.61,0.61
0.61,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.61,0.61,0.61
0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.61,0.61,0.61,0.61
0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.62,0.62,0.62,0.62,0.62
0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62
0.61,0.61,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.61,0.61
0.61,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.61,0.61,0.61
0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.59
0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.59,0.59
0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.59,0.59,0.59
0.61,0.62,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.59,0.59,0.59,0.59
0.62,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.59,0.59,0.59,0.59,0.59
0.61,0.61,0.61,0.61,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.58,0.58,0.58
0.61,0.61,0.61,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.58,0.58,0.58,0.58
0.61,0.61,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58
0.61,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58
0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58
0.61,0.61,0.61,0.61,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59
0.61,0.61,0.61,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59
0.61,0.61,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59
0.61,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59
0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.59
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.59,0.59
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.59,0.59,0.58
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.59,0.59,0.58,0.59
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.59,0.59,0.58,0.59,0.59
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.59,0.59,0.58,0.59,0.59,0.59
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.59,0.59,0.58,0.59,0.59,0.59,0.59
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.59,0.59,0.58,0.59,0.59,0.59,0.59,0.59
0.61,0.61,0.61,0.61,0.61,0.61,0.59,0.59,0.58,0.59,0.59,0.59,0.59,0.59,0.59
0.61,0.61,0.61,0.61,0.61,0.59,0.59,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.59
0.61,0.61,0.61,0.61,0.59,0.59,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.61
0.61,0.61,0.61,0.59,0.59,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.61,0.61
0.61,0.61,0.59,0.59,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.61,0.61,0.61
0.61,0.59,0.59,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.61,0.61,0.61,0.62
0.59,0.59,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.61,0.61,0.61,0.62,0.61
0.61,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.62,0.62
0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.62,0.62,0.62
0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.64,0.64,0.64,0.65,0.64,0.64,0.64,0.64
0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.62,0.62,0.62,0.62,0.61
0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.62,0.62,0.62,0.62,0.61,0.61
0.61,0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.62,0.62,0.62,0.62,0.61,0.61,0.62
0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.62,0.62,0.62,0.62,0.61,0.61,0.62,0.62
0.61,0.61,0.62,0.62,0.62,0.64,0.62,0.62,0.62,0.62,0.61,0.61,0.62,0.62,0.62
0.61,0.62,0.62,0.62,0.64,0.62,0.62,0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62
0.62,0.62,0.62,0.64,0.62,0.62,0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.64
0.61,0.61,0.62,0.61,0.61,0.61,0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.62,0.61
0.61,0.62,0.61,0.61,0.61,0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.62,0.61,0.61
0.62,0.61,0.61,0.61,0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.62,0.61,0.61,0.61
0.59,0.59,0.59,0.59,0.58,0.58,0.59,0.59,0.59,0.59,0.61,0.59,0.59,0.59,0.61
0.61,0.61,0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.62,0.61,0.61,0.61,0.62,0.62
0.61,0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.62,0.61,0.61,0.61,0.62,0.62,0.61
0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.62,0.61,0.61,0.61,0.62,0.62,0.61,0.61
0.59,0.59,0.61,0.61,0.61,0.61,0.62,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.62
0.61,0.62,0.62,0.62,0.62,0.64,0.62,0.62,0.62,0.64,0.64,0.62,0.62,0.64,0.64
0.62,0.62,0.62,0.62,0.64,0.62,0.62,0.62,0.64,0.64,0.62,0.62,0.64,0.64,0.64
0.61,0.61,0.61,0.62,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62
0.61,0.61,0.62,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.62
0.61,0.62,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.62
0.62,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.62
0.59,0.59,0.59,0.61,0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.61,0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62
0.61,0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62
0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62
0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.59,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61
0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62
0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.64
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.62
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.62,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.62,0.61,0.61
0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.62,0.61,0.61,0.62
0.61,0.61,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.62,0.61,0.61,0.62,0.62
0.61,0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.62,0.61,0.61,0.62,0.62,0.64
0.61,0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.62,0.61,0.61,0.62,0.62,0.64,0.64
0.61,0.61,0.62,0.62,0.61,0.61,0.61,0.62,0.61,0.61,0.62,0.62,0.64,0.64,0.64
0.61,0.62,0.62,0.61,0.61,0.61,0.62,0.61,0.61,0.62,0.62,0.64,0.64,0.64,0.65
0.62,0.62,0.61,0.61,0.61,0.62,0.61,0.61,0.62,0.62,0.64,0.64,0.64,0.65,0.65
0.61,0.59,0.59,0.59,0.61,0.59,0.59,0.61,0.61,0.62,0.62,0.62,0.64,0.64,0.65
0.59,0.59,0.59,0.61,0.59,0.59,0.61,0.61,0.62,0.62,0.62,0.64,0.64,0.65,0.66
0.61,0.61,0.62,0.61,0.61,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.66,0.68,0.69
0.61,0.62,0.61,0.61,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.66,0.68,0.69,0.7
0.62,0.61,0.61,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.66,0.68,0.69,0.7,0.7
0.59,0.59,0.61,0.61,0.62,0.62,0.62,0.64,0.64,0.65,0.66,0.68,0.69,0.69,0.69
0.61,0.62,0.62,0.64,0.64,0.64,0.65,0.65,0.66,0.68,0.69,0.7,0.7,0.7,0.7
