Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.326,11.325,11.325,11.326,11.326,11.326,11.327,11.328,11.328,11.327,11.327,11.326,11.327,11.326,11.325,?
11.325,11.325,11.326,11.326,11.326,11.327,11.328,11.328,11.327,11.327,11.326,11.327,11.326,11.325,11.326,?
11.325,11.326,11.326,11.326,11.327,11.328,11.328,11.327,11.327,11.326,11.327,11.326,11.325,11.326,11.326,?
11.326,11.326,11.326,11.327,11.328,11.328,11.327,11.327,11.326,11.327,11.326,11.325,11.326,11.326,11.328,?
11.326,11.326,11.327,11.328,11.328,11.327,11.327,11.326,11.327,11.326,11.325,11.326,11.326,11.328,11.328,?
11.326,11.327,11.328,11.328,11.327,11.327,11.326,11.327,11.326,11.325,11.326,11.326,11.328,11.328,11.328,?
11.327,11.328,11.328,11.327,11.327,11.326,11.327,11.326,11.325,11.326,11.326,11.328,11.328,11.328,11.328,?
11.328,11.328,11.327,11.327,11.326,11.327,11.326,11.325,11.326,11.326,11.328,11.328,11.328,11.328,11.326,?
11.328,11.327,11.327,11.326,11.327,11.326,11.325,11.326,11.326,11.328,11.328,11.328,11.328,11.326,11.325,?
11.327,11.327,11.326,11.327,11.326,11.325,11.326,11.326,11.328,11.328,11.328,11.328,11.326,11.325,11.326,?
11.327,11.326,11.327,11.326,11.325,11.326,11.326,11.328,11.328,11.328,11.328,11.326,11.325,11.326,11.327,?
11.326,11.327,11.326,11.325,11.326,11.326,11.328,11.328,11.328,11.328,11.326,11.325,11.326,11.327,11.328,?
11.327,11.326,11.325,11.326,11.326,11.328,11.328,11.328,11.328,11.326,11.325,11.326,11.327,11.328,11.329,?
11.326,11.325,11.326,11.326,11.328,11.328,11.328,11.328,11.326,11.325,11.326,11.327,11.328,11.329,11.331,?
11.325,11.326,11.326,11.328,11.328,11.328,11.328,11.326,11.325,11.326,11.327,11.328,11.329,11.331,11.330,?
11.326,11.326,11.328,11.328,11.328,11.328,11.326,11.325,11.326,11.327,11.328,11.329,11.331,11.330,11.330,?
11.326,11.328,11.328,11.328,11.328,11.326,11.325,11.326,11.327,11.328,11.329,11.331,11.330,11.330,11.331,?
11.328,11.328,11.328,11.328,11.326,11.325,11.326,11.327,11.328,11.329,11.331,11.330,11.330,11.331,11.332,?
11.328,11.328,11.328,11.326,11.325,11.326,11.327,11.328,11.329,11.331,11.330,11.330,11.331,11.332,11.333,?
11.328,11.328,11.326,11.325,11.326,11.327,11.328,11.329,11.331,11.330,11.330,11.331,11.332,11.333,11.334,?
11.328,11.326,11.325,11.326,11.327,11.328,11.329,11.331,11.330,11.330,11.331,11.332,11.333,11.334,11.334,?
11.326,11.325,11.326,11.327,11.328,11.329,11.331,11.330,11.330,11.331,11.332,11.333,11.334,11.334,11.334,?
11.325,11.326,11.327,11.328,11.329,11.331,11.330,11.330,11.331,11.332,11.333,11.334,11.334,11.334,11.334,?
11.326,11.327,11.328,11.329,11.331,11.330,11.330,11.331,11.332,11.333,11.334,11.334,11.334,11.334,11.334,?
11.327,11.328,11.329,11.331,11.330,11.330,11.331,11.332,11.333,11.334,11.334,11.334,11.334,11.334,11.334,?
11.328,11.329,11.331,11.330,11.330,11.331,11.332,11.333,11.334,11.334,11.334,11.334,11.334,11.334,11.333,?
11.329,11.331,11.330,11.330,11.331,11.332,11.333,11.334,11.334,11.334,11.334,11.334,11.334,11.333,11.333,?
11.331,11.330,11.330,11.331,11.332,11.333,11.334,11.334,11.334,11.334,11.334,11.334,11.333,11.333,11.334,?
11.330,11.330,11.331,11.332,11.333,11.334,11.334,11.334,11.334,11.334,11.334,11.333,11.333,11.334,11.334,?
11.330,11.331,11.332,11.333,11.334,11.334,11.334,11.334,11.334,11.334,11.333,11.333,11.334,11.334,11.333,?
11.331,11.332,11.333,11.334,11.334,11.334,11.334,11.334,11.334,11.333,11.333,11.334,11.334,11.333,11.334,?
11.332,11.333,11.334,11.334,11.334,11.334,11.334,11.334,11.333,11.333,11.334,11.334,11.333,11.334,11.334,?
11.333,11.334,11.334,11.334,11.334,11.334,11.334,11.333,11.333,11.334,11.334,11.333,11.334,11.334,11.337,?
11.334,11.334,11.334,11.334,11.334,11.334,11.333,11.333,11.334,11.334,11.333,11.334,11.334,11.337,11.336,?
11.334,11.334,11.334,11.334,11.334,11.333,11.333,11.334,11.334,11.333,11.334,11.334,11.337,11.336,11.336,?
11.334,11.334,11.334,11.334,11.333,11.333,11.334,11.334,11.333,11.334,11.334,11.337,11.336,11.336,11.336,?
11.334,11.334,11.334,11.333,11.333,11.334,11.334,11.333,11.334,11.334,11.337,11.336,11.336,11.336,11.337,?
11.334,11.334,11.333,11.333,11.334,11.334,11.333,11.334,11.334,11.337,11.336,11.336,11.336,11.337,11.338,?
11.334,11.333,11.333,11.334,11.334,11.333,11.334,11.334,11.337,11.336,11.336,11.336,11.337,11.338,11.337,?
11.333,11.333,11.334,11.334,11.333,11.334,11.334,11.337,11.336,11.336,11.336,11.337,11.338,11.337,11.338,?
11.333,11.334,11.334,11.333,11.334,11.334,11.337,11.336,11.336,11.336,11.337,11.338,11.337,11.338,11.340,?
11.334,11.334,11.333,11.334,11.334,11.337,11.336,11.336,11.336,11.337,11.338,11.337,11.338,11.340,11.340,?
11.334,11.333,11.334,11.334,11.337,11.336,11.336,11.336,11.337,11.338,11.337,11.338,11.340,11.340,11.341,?
11.333,11.334,11.334,11.337,11.336,11.336,11.336,11.337,11.338,11.337,11.338,11.340,11.340,11.341,11.340,?
11.334,11.334,11.337,11.336,11.336,11.336,11.337,11.338,11.337,11.338,11.340,11.340,11.341,11.340,11.339,?
11.334,11.337,11.336,11.336,11.336,11.337,11.338,11.337,11.338,11.340,11.340,11.341,11.340,11.339,11.340,?
11.337,11.336,11.336,11.336,11.337,11.338,11.337,11.338,11.340,11.340,11.341,11.340,11.339,11.340,11.341,?
11.336,11.336,11.336,11.337,11.338,11.337,11.338,11.340,11.340,11.341,11.340,11.339,11.340,11.341,11.341,?
11.336,11.336,11.337,11.338,11.337,11.338,11.340,11.340,11.341,11.340,11.339,11.340,11.341,11.341,11.341,?
11.336,11.337,11.338,11.337,11.338,11.340,11.340,11.341,11.340,11.339,11.340,11.341,11.341,11.341,11.342,?
11.337,11.338,11.337,11.338,11.340,11.340,11.341,11.340,11.339,11.340,11.341,11.341,11.341,11.342,11.343,?
11.338,11.337,11.338,11.340,11.340,11.341,11.340,11.339,11.340,11.341,11.341,11.341,11.342,11.343,11.343,?
11.337,11.338,11.340,11.340,11.341,11.340,11.339,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.343,?
11.338,11.340,11.340,11.341,11.340,11.339,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.343,11.341,?
11.340,11.340,11.341,11.340,11.339,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.343,11.341,11.341,?
11.340,11.341,11.340,11.339,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.343,11.341,11.341,11.342,?
11.341,11.340,11.339,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.343,11.341,11.341,11.342,11.341,?
11.340,11.339,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.343,11.341,11.341,11.342,11.341,11.341,?
11.339,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.343,11.341,11.341,11.342,11.341,11.341,11.340,?
11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.343,11.341,11.341,11.342,11.341,11.341,11.340,11.340,?
11.341,11.341,11.341,11.342,11.343,11.343,11.343,11.341,11.341,11.342,11.341,11.341,11.340,11.340,11.339,?
11.341,11.341,11.342,11.343,11.343,11.343,11.341,11.341,11.342,11.341,11.341,11.340,11.340,11.339,11.338,?
11.341,11.342,11.343,11.343,11.343,11.341,11.341,11.342,11.341,11.341,11.340,11.340,11.339,11.338,11.337,?
11.342,11.343,11.343,11.343,11.341,11.341,11.342,11.341,11.341,11.340,11.340,11.339,11.338,11.337,11.337,?
11.343,11.343,11.343,11.341,11.341,11.342,11.341,11.341,11.340,11.340,11.339,11.338,11.337,11.337,11.338,?
11.343,11.343,11.341,11.341,11.342,11.341,11.341,11.340,11.340,11.339,11.338,11.337,11.337,11.338,11.337,?
11.343,11.341,11.341,11.342,11.341,11.341,11.340,11.340,11.339,11.338,11.337,11.337,11.338,11.337,11.338,?
11.341,11.341,11.342,11.341,11.341,11.340,11.340,11.339,11.338,11.337,11.337,11.338,11.337,11.338,11.340,?
11.341,11.342,11.341,11.341,11.340,11.340,11.339,11.338,11.337,11.337,11.338,11.337,11.338,11.340,11.340,?
11.342,11.341,11.341,11.340,11.340,11.339,11.338,11.337,11.337,11.338,11.337,11.338,11.340,11.340,11.340,?
11.341,11.341,11.340,11.340,11.339,11.338,11.337,11.337,11.338,11.337,11.338,11.340,11.340,11.340,11.341,?
11.341,11.340,11.340,11.339,11.338,11.337,11.337,11.338,11.337,11.338,11.340,11.340,11.340,11.341,11.343,?
11.340,11.340,11.339,11.338,11.337,11.337,11.338,11.337,11.338,11.340,11.340,11.340,11.341,11.343,11.344,?
11.340,11.339,11.338,11.337,11.337,11.338,11.337,11.338,11.340,11.340,11.340,11.341,11.343,11.344,11.345,?
11.339,11.338,11.337,11.337,11.338,11.337,11.338,11.340,11.340,11.340,11.341,11.343,11.344,11.345,11.346,?
11.338,11.337,11.337,11.338,11.337,11.338,11.340,11.340,11.340,11.341,11.343,11.344,11.345,11.346,11.346,?
11.337,11.337,11.338,11.337,11.338,11.340,11.340,11.340,11.341,11.343,11.344,11.345,11.346,11.346,11.346,?
11.337,11.338,11.337,11.338,11.340,11.340,11.340,11.341,11.343,11.344,11.345,11.346,11.346,11.346,11.347,?
11.338,11.337,11.338,11.340,11.340,11.340,11.341,11.343,11.344,11.345,11.346,11.346,11.346,11.347,11.347,?
11.337,11.338,11.340,11.340,11.340,11.341,11.343,11.344,11.345,11.346,11.346,11.346,11.347,11.347,11.347,?
11.338,11.340,11.340,11.340,11.341,11.343,11.344,11.345,11.346,11.346,11.346,11.347,11.347,11.347,11.348,?
11.340,11.340,11.340,11.341,11.343,11.344,11.345,11.346,11.346,11.346,11.347,11.347,11.347,11.348,11.348,?
11.340,11.340,11.341,11.343,11.344,11.345,11.346,11.346,11.346,11.347,11.347,11.347,11.348,11.348,11.347,?
11.340,11.341,11.343,11.344,11.345,11.346,11.346,11.346,11.347,11.347,11.347,11.348,11.348,11.347,11.347,?
11.341,11.343,11.344,11.345,11.346,11.346,11.346,11.347,11.347,11.347,11.348,11.348,11.347,11.347,11.346,?
11.343,11.344,11.345,11.346,11.346,11.346,11.347,11.347,11.347,11.348,11.348,11.347,11.347,11.346,11.345,?
11.344,11.345,11.346,11.346,11.346,11.347,11.347,11.347,11.348,11.348,11.347,11.347,11.346,11.345,11.346,?
11.345,11.346,11.346,11.346,11.347,11.347,11.347,11.348,11.348,11.347,11.347,11.346,11.345,11.346,11.347,?
11.346,11.346,11.346,11.347,11.347,11.347,11.348,11.348,11.347,11.347,11.346,11.345,11.346,11.347,11.343,?
11.346,11.346,11.347,11.347,11.347,11.348,11.348,11.347,11.347,11.346,11.345,11.346,11.347,11.343,11.344,?
11.346,11.347,11.347,11.347,11.348,11.348,11.347,11.347,11.346,11.345,11.346,11.347,11.343,11.344,11.345,?
11.347,11.347,11.347,11.348,11.348,11.347,11.347,11.346,11.345,11.346,11.347,11.343,11.344,11.345,11.344,?
11.347,11.347,11.348,11.348,11.347,11.347,11.346,11.345,11.346,11.347,11.343,11.344,11.345,11.344,11.344,?
11.347,11.348,11.348,11.347,11.347,11.346,11.345,11.346,11.347,11.343,11.344,11.345,11.344,11.344,11.344,?
11.348,11.348,11.347,11.347,11.346,11.345,11.346,11.347,11.343,11.344,11.345,11.344,11.344,11.344,11.345,?
11.348,11.347,11.347,11.346,11.345,11.346,11.347,11.343,11.344,11.345,11.344,11.344,11.344,11.345,11.345,?
11.347,11.347,11.346,11.345,11.346,11.347,11.343,11.344,11.345,11.344,11.344,11.344,11.345,11.345,11.344,?
11.347,11.346,11.345,11.346,11.347,11.343,11.344,11.345,11.344,11.344,11.344,11.345,11.345,11.344,11.344,?
11.346,11.345,11.346,11.347,11.343,11.344,11.345,11.344,11.344,11.344,11.345,11.345,11.344,11.344,11.343,?
11.345,11.346,11.347,11.343,11.344,11.345,11.344,11.344,11.344,11.345,11.345,11.344,11.344,11.343,11.344,?
11.346,11.347,11.343,11.344,11.345,11.344,11.344,11.344,11.345,11.345,11.344,11.344,11.343,11.344,11.346,?
11.347,11.343,11.344,11.345,11.344,11.344,11.344,11.345,11.345,11.344,11.344,11.343,11.344,11.346,11.346,?
11.343,11.344,11.345,11.344,11.344,11.344,11.345,11.345,11.344,11.344,11.343,11.344,11.346,11.346,11.346,?
11.344,11.345,11.344,11.344,11.344,11.345,11.345,11.344,11.344,11.343,11.344,11.346,11.346,11.346,11.347,?
11.345,11.344,11.344,11.344,11.345,11.345,11.344,11.344,11.343,11.344,11.346,11.346,11.346,11.347,11.346,?
11.344,11.344,11.344,11.345,11.345,11.344,11.344,11.343,11.344,11.346,11.346,11.346,11.347,11.346,11.345,?
11.344,11.344,11.345,11.345,11.344,11.344,11.343,11.344,11.346,11.346,11.346,11.347,11.346,11.345,11.347,?
11.344,11.345,11.345,11.344,11.344,11.343,11.344,11.346,11.346,11.346,11.347,11.346,11.345,11.347,11.346,?
11.345,11.345,11.344,11.344,11.343,11.344,11.346,11.346,11.346,11.347,11.346,11.345,11.347,11.346,11.346,?
11.345,11.344,11.344,11.343,11.344,11.346,11.346,11.346,11.347,11.346,11.345,11.347,11.346,11.346,11.346,?
11.344,11.344,11.343,11.344,11.346,11.346,11.346,11.347,11.346,11.345,11.347,11.346,11.346,11.346,11.347,?
11.344,11.343,11.344,11.346,11.346,11.346,11.347,11.346,11.345,11.347,11.346,11.346,11.346,11.347,11.348,?
11.343,11.344,11.346,11.346,11.346,11.347,11.346,11.345,11.347,11.346,11.346,11.346,11.347,11.348,11.347,?
11.344,11.346,11.346,11.346,11.347,11.346,11.345,11.347,11.346,11.346,11.346,11.347,11.348,11.347,11.350,?
11.346,11.346,11.346,11.347,11.346,11.345,11.347,11.346,11.346,11.346,11.347,11.348,11.347,11.350,11.348,?
11.346,11.346,11.347,11.346,11.345,11.347,11.346,11.346,11.346,11.347,11.348,11.347,11.350,11.348,11.345,?
11.346,11.347,11.346,11.345,11.347,11.346,11.346,11.346,11.347,11.348,11.347,11.350,11.348,11.345,11.347,?
11.347,11.346,11.345,11.347,11.346,11.346,11.346,11.347,11.348,11.347,11.350,11.348,11.345,11.347,11.347,?
11.346,11.345,11.347,11.346,11.346,11.346,11.347,11.348,11.347,11.350,11.348,11.345,11.347,11.347,11.347,?
11.345,11.347,11.346,11.346,11.346,11.347,11.348,11.347,11.350,11.348,11.345,11.347,11.347,11.347,11.347,?
11.347,11.346,11.346,11.346,11.347,11.348,11.347,11.350,11.348,11.345,11.347,11.347,11.347,11.347,11.346,?
11.346,11.346,11.346,11.347,11.348,11.347,11.350,11.348,11.345,11.347,11.347,11.347,11.347,11.346,11.349,?
11.346,11.346,11.347,11.348,11.347,11.350,11.348,11.345,11.347,11.347,11.347,11.347,11.346,11.349,11.349,?
11.346,11.347,11.348,11.347,11.350,11.348,11.345,11.347,11.347,11.347,11.347,11.346,11.349,11.349,11.349,?
11.347,11.348,11.347,11.350,11.348,11.345,11.347,11.347,11.347,11.347,11.346,11.349,11.349,11.349,11.349,?
11.348,11.347,11.350,11.348,11.345,11.347,11.347,11.347,11.347,11.346,11.349,11.349,11.349,11.349,11.347,?
11.347,11.350,11.348,11.345,11.347,11.347,11.347,11.347,11.346,11.349,11.349,11.349,11.349,11.347,11.347,?
11.350,11.348,11.345,11.347,11.347,11.347,11.347,11.346,11.349,11.349,11.349,11.349,11.347,11.347,11.347,?
11.348,11.345,11.347,11.347,11.347,11.347,11.346,11.349,11.349,11.349,11.349,11.347,11.347,11.347,11.348,?
11.345,11.347,11.347,11.347,11.347,11.346,11.349,11.349,11.349,11.349,11.347,11.347,11.347,11.348,11.349,?
11.347,11.347,11.347,11.347,11.346,11.349,11.349,11.349,11.349,11.347,11.347,11.347,11.348,11.349,11.348,?
11.347,11.347,11.347,11.346,11.349,11.349,11.349,11.349,11.347,11.347,11.347,11.348,11.349,11.348,11.349,?
11.347,11.347,11.346,11.349,11.349,11.349,11.349,11.347,11.347,11.347,11.348,11.349,11.348,11.349,11.350,?
11.347,11.346,11.349,11.349,11.349,11.349,11.347,11.347,11.347,11.348,11.349,11.348,11.349,11.350,11.350,?
11.346,11.349,11.349,11.349,11.349,11.347,11.347,11.347,11.348,11.349,11.348,11.349,11.350,11.350,11.348,?
11.349,11.349,11.349,11.349,11.347,11.347,11.347,11.348,11.349,11.348,11.349,11.350,11.350,11.348,11.348,?
11.349,11.349,11.349,11.347,11.347,11.347,11.348,11.349,11.348,11.349,11.350,11.350,11.348,11.348,11.346,?
11.349,11.349,11.347,11.347,11.347,11.348,11.349,11.348,11.349,11.350,11.350,11.348,11.348,11.346,11.348,?
11.349,11.347,11.347,11.347,11.348,11.349,11.348,11.349,11.350,11.350,11.348,11.348,11.346,11.348,11.350,?
11.347,11.347,11.347,11.348,11.349,11.348,11.349,11.350,11.350,11.348,11.348,11.346,11.348,11.350,11.350,?
11.347,11.347,11.348,11.349,11.348,11.349,11.350,11.350,11.348,11.348,11.346,11.348,11.350,11.350,11.351,?
11.347,11.348,11.349,11.348,11.349,11.350,11.350,11.348,11.348,11.346,11.348,11.350,11.350,11.351,11.353,?
11.348,11.349,11.348,11.349,11.350,11.350,11.348,11.348,11.346,11.348,11.350,11.350,11.351,11.353,11.355,?
11.349,11.348,11.349,11.350,11.350,11.348,11.348,11.346,11.348,11.350,11.350,11.351,11.353,11.355,11.356,?
11.348,11.349,11.350,11.350,11.348,11.348,11.346,11.348,11.350,11.350,11.351,11.353,11.355,11.356,11.355,?
11.349,11.350,11.350,11.348,11.348,11.346,11.348,11.350,11.350,11.351,11.353,11.355,11.356,11.355,11.353,?
11.350,11.350,11.348,11.348,11.346,11.348,11.350,11.350,11.351,11.353,11.355,11.356,11.355,11.353,11.353,?
11.350,11.348,11.348,11.346,11.348,11.350,11.350,11.351,11.353,11.355,11.356,11.355,11.353,11.353,11.357,?
11.348,11.348,11.346,11.348,11.350,11.350,11.351,11.353,11.355,11.356,11.355,11.353,11.353,11.357,11.356,?
11.348,11.346,11.348,11.350,11.350,11.351,11.353,11.355,11.356,11.355,11.353,11.353,11.357,11.356,11.356,?
11.346,11.348,11.350,11.350,11.351,11.353,11.355,11.356,11.355,11.353,11.353,11.357,11.356,11.356,11.356,?
11.348,11.350,11.350,11.351,11.353,11.355,11.356,11.355,11.353,11.353,11.357,11.356,11.356,11.356,11.355,?
11.350,11.350,11.351,11.353,11.355,11.356,11.355,11.353,11.353,11.357,11.356,11.356,11.356,11.355,11.355,?
11.350,11.351,11.353,11.355,11.356,11.355,11.353,11.353,11.357,11.356,11.356,11.356,11.355,11.355,11.354,?
11.351,11.353,11.355,11.356,11.355,11.353,11.353,11.357,11.356,11.356,11.356,11.355,11.355,11.354,11.352,?
11.353,11.355,11.356,11.355,11.353,11.353,11.357,11.356,11.356,11.356,11.355,11.355,11.354,11.352,11.353,?
11.355,11.356,11.355,11.353,11.353,11.357,11.356,11.356,11.356,11.355,11.355,11.354,11.352,11.353,11.353,?
11.356,11.355,11.353,11.353,11.357,11.356,11.356,11.356,11.355,11.355,11.354,11.352,11.353,11.353,11.351,?
11.355,11.353,11.353,11.357,11.356,11.356,11.356,11.355,11.355,11.354,11.352,11.353,11.353,11.351,11.351,?
11.353,11.353,11.357,11.356,11.356,11.356,11.355,11.355,11.354,11.352,11.353,11.353,11.351,11.351,11.350,?
11.353,11.357,11.356,11.356,11.356,11.355,11.355,11.354,11.352,11.353,11.353,11.351,11.351,11.350,11.347,?
11.357,11.356,11.356,11.356,11.355,11.355,11.354,11.352,11.353,11.353,11.351,11.351,11.350,11.347,11.346,?
11.356,11.356,11.356,11.355,11.355,11.354,11.352,11.353,11.353,11.351,11.351,11.350,11.347,11.346,11.346,?
11.356,11.356,11.355,11.355,11.354,11.352,11.353,11.353,11.351,11.351,11.350,11.347,11.346,11.346,11.346,?
11.356,11.355,11.355,11.354,11.352,11.353,11.353,11.351,11.351,11.350,11.347,11.346,11.346,11.346,11.345,?
11.355,11.355,11.354,11.352,11.353,11.353,11.351,11.351,11.350,11.347,11.346,11.346,11.346,11.345,11.342,?
11.355,11.354,11.352,11.353,11.353,11.351,11.351,11.350,11.347,11.346,11.346,11.346,11.345,11.342,11.344,?
11.354,11.352,11.353,11.353,11.351,11.351,11.350,11.347,11.346,11.346,11.346,11.345,11.342,11.344,11.344,?
11.352,11.353,11.353,11.351,11.351,11.350,11.347,11.346,11.346,11.346,11.345,11.342,11.344,11.344,11.345,?
11.353,11.353,11.351,11.351,11.350,11.347,11.346,11.346,11.346,11.345,11.342,11.344,11.344,11.345,11.344,?
11.353,11.351,11.351,11.350,11.347,11.346,11.346,11.346,11.345,11.342,11.344,11.344,11.345,11.344,11.345,?
11.351,11.351,11.350,11.347,11.346,11.346,11.346,11.345,11.342,11.344,11.344,11.345,11.344,11.345,11.345,?
11.351,11.350,11.347,11.346,11.346,11.346,11.345,11.342,11.344,11.344,11.345,11.344,11.345,11.345,11.344,?
11.350,11.347,11.346,11.346,11.346,11.345,11.342,11.344,11.344,11.345,11.344,11.345,11.345,11.344,11.344,?
11.347,11.346,11.346,11.346,11.345,11.342,11.344,11.344,11.345,11.344,11.345,11.345,11.344,11.344,11.341,?
11.346,11.346,11.346,11.345,11.342,11.344,11.344,11.345,11.344,11.345,11.345,11.344,11.344,11.341,11.340,?
11.346,11.346,11.345,11.342,11.344,11.344,11.345,11.344,11.345,11.345,11.344,11.344,11.341,11.340,11.340,?
11.346,11.345,11.342,11.344,11.344,11.345,11.344,11.345,11.345,11.344,11.344,11.341,11.340,11.340,11.344,?
11.345,11.342,11.344,11.344,11.345,11.344,11.345,11.345,11.344,11.344,11.341,11.340,11.340,11.344,11.344,?
11.342,11.344,11.344,11.345,11.344,11.345,11.345,11.344,11.344,11.341,11.340,11.340,11.344,11.344,11.346,?
11.344,11.344,11.345,11.344,11.345,11.345,11.344,11.344,11.341,11.340,11.340,11.344,11.344,11.346,11.347,?
11.344,11.345,11.344,11.345,11.345,11.344,11.344,11.341,11.340,11.340,11.344,11.344,11.346,11.347,11.346,?
11.345,11.344,11.345,11.345,11.344,11.344,11.341,11.340,11.340,11.344,11.344,11.346,11.347,11.346,11.347,?
11.344,11.345,11.345,11.344,11.344,11.341,11.340,11.340,11.344,11.344,11.346,11.347,11.346,11.347,11.349,?
11.345,11.345,11.344,11.344,11.341,11.340,11.340,11.344,11.344,11.346,11.347,11.346,11.347,11.349,11.351,?
11.345,11.344,11.344,11.341,11.340,11.340,11.344,11.344,11.346,11.347,11.346,11.347,11.349,11.351,11.345,?
11.344,11.344,11.341,11.340,11.340,11.344,11.344,11.346,11.347,11.346,11.347,11.349,11.351,11.345,11.349,?
11.344,11.341,11.340,11.340,11.344,11.344,11.346,11.347,11.346,11.347,11.349,11.351,11.345,11.349,11.349,?
11.341,11.340,11.340,11.344,11.344,11.346,11.347,11.346,11.347,11.349,11.351,11.345,11.349,11.349,11.351,?
11.340,11.340,11.344,11.344,11.346,11.347,11.346,11.347,11.349,11.351,11.345,11.349,11.349,11.351,11.350,?
11.340,11.344,11.344,11.346,11.347,11.346,11.347,11.349,11.351,11.345,11.349,11.349,11.351,11.350,11.349,?
11.344,11.344,11.346,11.347,11.346,11.347,11.349,11.351,11.345,11.349,11.349,11.351,11.350,11.349,11.348,?
11.344,11.346,11.347,11.346,11.347,11.349,11.351,11.345,11.349,11.349,11.351,11.350,11.349,11.348,11.348,?
11.346,11.347,11.346,11.347,11.349,11.351,11.345,11.349,11.349,11.351,11.350,11.349,11.348,11.348,11.348,?
11.347,11.346,11.347,11.349,11.351,11.345,11.349,11.349,11.351,11.350,11.349,11.348,11.348,11.348,11.350,?
11.346,11.347,11.349,11.351,11.345,11.349,11.349,11.351,11.350,11.349,11.348,11.348,11.348,11.350,11.347,?
11.347,11.349,11.351,11.345,11.349,11.349,11.351,11.350,11.349,11.348,11.348,11.348,11.350,11.347,11.349,?
11.349,11.351,11.345,11.349,11.349,11.351,11.350,11.349,11.348,11.348,11.348,11.350,11.347,11.349,11.349,?
11.351,11.345,11.349,11.349,11.351,11.350,11.349,11.348,11.348,11.348,11.350,11.347,11.349,11.349,11.350,?
11.345,11.349,11.349,11.351,11.350,11.349,11.348,11.348,11.348,11.350,11.347,11.349,11.349,11.350,11.348,?
11.349,11.349,11.351,11.350,11.349,11.348,11.348,11.348,11.350,11.347,11.349,11.349,11.350,11.348,11.348,?
11.349,11.351,11.350,11.349,11.348,11.348,11.348,11.350,11.347,11.349,11.349,11.350,11.348,11.348,11.348,?
11.351,11.350,11.349,11.348,11.348,11.348,11.350,11.347,11.349,11.349,11.350,11.348,11.348,11.348,11.343,?
11.350,11.349,11.348,11.348,11.348,11.350,11.347,11.349,11.349,11.350,11.348,11.348,11.348,11.343,11.346,?
11.349,11.348,11.348,11.348,11.350,11.347,11.349,11.349,11.350,11.348,11.348,11.348,11.343,11.346,11.346,?
11.348,11.348,11.348,11.350,11.347,11.349,11.349,11.350,11.348,11.348,11.348,11.343,11.346,11.346,11.346,?
11.348,11.348,11.350,11.347,11.349,11.349,11.350,11.348,11.348,11.348,11.343,11.346,11.346,11.346,11.346,?
11.348,11.350,11.347,11.349,11.349,11.350,11.348,11.348,11.348,11.343,11.346,11.346,11.346,11.346,11.345,?
11.350,11.347,11.349,11.349,11.350,11.348,11.348,11.348,11.343,11.346,11.346,11.346,11.346,11.345,11.347,?
11.347,11.349,11.349,11.350,11.348,11.348,11.348,11.343,11.346,11.346,11.346,11.346,11.345,11.347,11.344,?
11.349,11.349,11.350,11.348,11.348,11.348,11.343,11.346,11.346,11.346,11.346,11.345,11.347,11.344,11.345,?
11.349,11.350,11.348,11.348,11.348,11.343,11.346,11.346,11.346,11.346,11.345,11.347,11.344,11.345,11.346,?
11.350,11.348,11.348,11.348,11.343,11.346,11.346,11.346,11.346,11.345,11.347,11.344,11.345,11.346,11.344,?
11.348,11.348,11.348,11.343,11.346,11.346,11.346,11.346,11.345,11.347,11.344,11.345,11.346,11.344,11.343,?
11.348,11.348,11.343,11.346,11.346,11.346,11.346,11.345,11.347,11.344,11.345,11.346,11.344,11.343,11.343,?
11.348,11.343,11.346,11.346,11.346,11.346,11.345,11.347,11.344,11.345,11.346,11.344,11.343,11.343,11.344,?
11.343,11.346,11.346,11.346,11.346,11.345,11.347,11.344,11.345,11.346,11.344,11.343,11.343,11.344,11.344,?
11.346,11.346,11.346,11.346,11.345,11.347,11.344,11.345,11.346,11.344,11.343,11.343,11.344,11.344,11.343,?
11.346,11.346,11.346,11.345,11.347,11.344,11.345,11.346,11.344,11.343,11.343,11.344,11.344,11.343,11.342,?
11.346,11.346,11.345,11.347,11.344,11.345,11.346,11.344,11.343,11.343,11.344,11.344,11.343,11.342,11.341,?
11.346,11.345,11.347,11.344,11.345,11.346,11.344,11.343,11.343,11.344,11.344,11.343,11.342,11.341,11.342,?
11.345,11.347,11.344,11.345,11.346,11.344,11.343,11.343,11.344,11.344,11.343,11.342,11.341,11.342,11.339,?
11.347,11.344,11.345,11.346,11.344,11.343,11.343,11.344,11.344,11.343,11.342,11.341,11.342,11.339,11.339,?
11.344,11.345,11.346,11.344,11.343,11.343,11.344,11.344,11.343,11.342,11.341,11.342,11.339,11.339,11.338,?
