<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20220124;23300;11.329;11.329;11.328;11.329
EURUSD;20220124;23400;11.329;11.329;11.329;11.329
EURUSD;20220124;23500;11.329;11.329;11.329;11.329
EURUSD;20220124;23600;11.329;11.329;11.329;11.329
EURUSD;20220124;23700;11.329;11.329;11.329;11.329
EURUSD;20220124;23800;11.329;11.329;11.329;11.329
EURUSD;20220124;23900;11.329;11.329;11.328;11.328
EURUSD;20220124;24000;11.328;11.328;11.328;11.328
EURUSD;20220124;24100;11.328;11.328;11.328;11.328
EURUSD;20220124;24200;11.327;11.327;11.327;11.327
EURUSD;20220124;24300;11.327;11.327;11.326;11.327
EURUSD;20220124;24400;11.327;11.327;11.327;11.327
EURUSD;20220124;24500;11.327;11.327;11.326;11.327
EURUSD;20220124;24600;11.327;11.327;11.327;11.327
EURUSD;20220124;24700;11.327;11.327;11.327;11.327
EURUSD;20220124;24800;11.327;11.327;11.327;11.327
EURUSD;20220124;24900;11.327;11.327;11.327;11.327
EURUSD;20220124;25000;11.327;11.327;11.327;11.327
EURUSD;20220124;25100;11.328;11.328;11.328;11.328
EURUSD;20220124;25200;11.328;11.328;11.328;11.328
EURUSD;20220124;25300;11.328;11.329;11.328;11.329
EURUSD;20220124;25400;11.329;11.329;11.329;11.329
EURUSD;20220124;25500;11.329;11.329;11.329;11.329
EURUSD;20220124;25600;11.329;11.329;11.328;11.328
EURUSD;20220124;25700;11.328;11.328;11.328;11.328
EURUSD;20220124;25800;11.328;11.328;11.328;11.328
EURUSD;20220124;25900;11.328;11.328;11.328;11.328
EURUSD;20220124;30000;11.328;11.328;11.328;11.328
EURUSD;20220124;30100;11.328;11.328;11.328;11.328
EURUSD;20220124;30200;11.328;11.328;11.327;11.327
EURUSD;20220124;30300;11.327;11.327;11.327;11.327
EURUSD;20220124;30400;11.327;11.327;11.327;11.327
EURUSD;20220124;30500;11.327;11.328;11.327;11.328
EURUSD;20220124;30600;11.328;11.328;11.328;11.328
EURUSD;20220124;30700;11.328;11.328;11.328;11.328
EURUSD;20220124;30800;11.328;11.328;11.328;11.328
EURUSD;20220124;30900;11.328;11.328;11.328;11.328
EURUSD;20220124;31000;11.328;11.328;11.328;11.328
EURUSD;20220124;31100;11.328;11.328;11.328;11.328
EURUSD;20220124;31200;11.328;11.329;11.328;11.329
EURUSD;20220124;31300;11.329;11.329;11.329;11.329
EURUSD;20220124;31400;11.328;11.328;11.328;11.328
EURUSD;20220124;31500;11.328;11.328;11.328;11.328
EURUSD;20220124;31600;11.328;11.328;11.328;11.328
EURUSD;20220124;31700;11.328;11.328;11.328;11.328
EURUSD;20220124;31800;11.328;11.329;11.328;11.329
EURUSD;20220124;31900;11.329;11.329;11.329;11.329
EURUSD;20220124;32000;11.329;11.329;11.329;11.329
EURUSD;20220124;32100;11.329;11.329;11.329;11.329
EURUSD;20220124;32200;11.329;11.329;11.329;11.329
EURUSD;20220124;32300;11.329;11.329;11.329;11.329
EURUSD;20220124;32400;11.329;11.329;11.328;11.328
EURUSD;20220124;32500;11.328;11.329;11.328;11.329
EURUSD;20220124;32600;11.329;11.329;11.329;11.329
EURUSD;20220124;32700;11.329;11.329;11.329;11.329
EURUSD;20220124;32800;11.329;11.329;11.329;11.329
EURUSD;20220124;32900;11.329;11.329;11.329;11.329
EURUSD;20220124;33000;11.329;11.329;11.328;11.328
EURUSD;20220124;33100;11.328;11.328;11.328;11.328
EURUSD;20220124;33200;11.328;11.328;11.328;11.328
EURUSD;20220124;33300;11.328;11.328;11.328;11.328
EURUSD;20220124;33400;11.328;11.328;11.328;11.328
EURUSD;20220124;33500;11.328;11.328;11.328;11.328
EURUSD;20220124;33600;11.328;11.328;11.328;11.328
EURUSD;20220124;33700;11.328;11.328;11.328;11.328
EURUSD;20220124;33800;11.328;11.329;11.328;11.329
EURUSD;20220124;33900;11.329;11.329;11.329;11.329
EURUSD;20220124;34000;11.329;11.329;11.329;11.329
EURUSD;20220124;34100;11.329;11.329;11.329;11.329
EURUSD;20220124;34200;11.329;11.330;11.329;11.330
EURUSD;20220124;34300;11.330;11.330;11.330;11.330
EURUSD;20220124;34400;11.330;11.330;11.329;11.330
EURUSD;20220124;34500;11.330;11.330;11.330;11.330
EURUSD;20220124;34600;11.329;11.329;11.329;11.329
EURUSD;20220124;34700;11.329;11.329;11.329;11.329
EURUSD;20220124;34800;11.329;11.329;11.328;11.328
EURUSD;20220124;34900;11.328;11.328;11.328;11.328
EURUSD;20220124;35000;11.328;11.328;11.328;11.328
EURUSD;20220124;35100;11.328;11.328;11.328;11.328
EURUSD;20220124;35200;11.328;11.328;11.328;11.328
EURUSD;20220124;35300;11.328;11.328;11.328;11.328
EURUSD;20220124;35400;11.328;11.328;11.328;11.328
EURUSD;20220124;35500;11.328;11.328;11.328;11.328
EURUSD;20220124;35600;11.328;11.328;11.328;11.328
EURUSD;20220124;35700;11.328;11.328;11.328;11.328
EURUSD;20220124;35800;11.328;11.328;11.328;11.328
EURUSD;20220124;35900;11.328;11.328;11.328;11.328
EURUSD;20220124;40000;11.328;11.328;11.328;11.328
EURUSD;20220124;40100;11.328;11.328;11.328;11.328
EURUSD;20220124;40200;11.328;11.328;11.328;11.328
EURUSD;20220124;40300;11.328;11.328;11.328;11.328
EURUSD;20220124;40400;11.327;11.327;11.327;11.327
EURUSD;20220124;40500;11.327;11.327;11.327;11.327
EURUSD;20220124;40600;11.327;11.327;11.327;11.327
EURUSD;20220124;40700;11.327;11.327;11.325;11.325
EURUSD;20220124;40800;11.325;11.325;11.325;11.325
EURUSD;20220124;40900;11.325;11.325;11.325;11.325
EURUSD;20220124;41000;11.325;11.326;11.325;11.326
EURUSD;20220124;41100;11.326;11.326;11.326;11.326
EURUSD;20220124;41200;11.326;11.326;11.326;11.326
EURUSD;20220124;41300;11.326;11.326;11.326;11.326
EURUSD;20220124;41400;11.326;11.326;11.326;11.326
EURUSD;20220124;41500;11.326;11.326;11.326;11.326
EURUSD;20220124;41600;11.325;11.325;11.325;11.325
EURUSD;20220124;41700;11.325;11.326;11.325;11.326
EURUSD;20220124;41800;11.326;11.326;11.326;11.326
EURUSD;20220124;41900;11.326;11.326;11.326;11.326
EURUSD;20220124;42000;11.326;11.326;11.326;11.326
EURUSD;20220124;42100;11.326;11.326;11.326;11.326
EURUSD;20220124;42200;11.326;11.326;11.326;11.326
EURUSD;20220124;42300;11.326;11.326;11.326;11.326
EURUSD;20220124;42400;11.326;11.326;11.326;11.326
EURUSD;20220124;42500;11.326;11.326;11.326;11.326
EURUSD;20220124;42600;11.326;11.327;11.326;11.326
EURUSD;20220124;42700;11.326;11.327;11.326;11.327
EURUSD;20220124;42800;11.327;11.327;11.326;11.326
EURUSD;20220124;42900;11.326;11.326;11.326;11.326
EURUSD;20220124;43000;11.326;11.326;11.325;11.325
EURUSD;20220124;43100;11.325;11.326;11.325;11.326
EURUSD;20220124;43200;11.326;11.326;11.326;11.326
EURUSD;20220124;43300;11.326;11.326;11.325;11.325
EURUSD;20220124;43400;11.325;11.325;11.325;11.325
EURUSD;20220124;43500;11.325;11.325;11.324;11.324
EURUSD;20220124;43600;11.324;11.325;11.324;11.325
EURUSD;20220124;43700;11.325;11.325;11.325;11.325
EURUSD;20220124;43800;11.325;11.325;11.325;11.325
EURUSD;20220124;43900;11.324;11.324;11.324;11.324
EURUSD;20220124;44000;11.324;11.324;11.324;11.324
EURUSD;20220124;44100;11.324;11.325;11.324;11.325
EURUSD;20220124;44200;11.325;11.325;11.325;11.325
EURUSD;20220124;44300;11.325;11.325;11.325;11.325
EURUSD;20220124;44400;11.325;11.325;11.325;11.325
EURUSD;20220124;44500;11.325;11.325;11.325;11.325
EURUSD;20220124;44600;11.325;11.325;11.325;11.325
EURUSD;20220124;44700;11.325;11.325;11.325;11.325
EURUSD;20220124;44800;11.325;11.325;11.325;11.325
EURUSD;20220124;44900;11.325;11.325;11.325;11.325
EURUSD;20220124;45000;11.325;11.325;11.325;11.325
EURUSD;20220124;45100;11.325;11.325;11.325;11.325
EURUSD;20220124;45200;11.325;11.325;11.325;11.325
EURUSD;20220124;45300;11.325;11.325;11.325;11.325
EURUSD;20220124;45400;11.325;11.326;11.325;11.326
EURUSD;20220124;45500;11.326;11.326;11.324;11.324
EURUSD;20220124;45600;11.324;11.324;11.324;11.324
EURUSD;20220124;45700;11.325;11.325;11.324;11.324
EURUSD;20220124;45800;11.323;11.323;11.323;11.323
EURUSD;20220124;45900;11.323;11.323;11.322;11.322
EURUSD;20220124;50000;11.322;11.322;11.316;11.316
EURUSD;20220124;50100;11.317;11.319;11.317;11.319
EURUSD;20220124;50200;11.319;11.319;11.318;11.318
EURUSD;20220124;50300;11.319;11.321;11.319;11.321
EURUSD;20220124;50400;11.321;11.321;11.320;11.320
EURUSD;20220124;50500;11.320;11.320;11.320;11.320
EURUSD;20220124;50600;11.320;11.320;11.320;11.320
EURUSD;20220124;50700;11.320;11.320;11.319;11.319
EURUSD;20220124;50800;11.318;11.318;11.318;11.318
EURUSD;20220124;50900;11.318;11.318;11.317;11.317
EURUSD;20220124;51000;11.317;11.317;11.317;11.317
EURUSD;20220124;51100;11.317;11.317;11.317;11.317
EURUSD;20220124;51200;11.317;11.317;11.317;11.317
EURUSD;20220124;51300;11.318;11.318;11.316;11.316
EURUSD;20220124;51400;11.316;11.316;11.315;11.315
EURUSD;20220124;51500;11.315;11.315;11.315;11.315
EURUSD;20220124;51600;11.316;11.316;11.316;11.316
EURUSD;20220124;51700;11.316;11.317;11.316;11.317
EURUSD;20220124;51800;11.317;11.317;11.316;11.316
EURUSD;20220124;51900;11.316;11.316;11.316;11.316
EURUSD;20220124;52000;11.317;11.317;11.317;11.317
EURUSD;20220124;52100;11.317;11.317;11.316;11.317
EURUSD;20220124;52200;11.317;11.317;11.316;11.316
EURUSD;20220124;52300;11.317;11.317;11.316;11.316
EURUSD;20220124;52400;11.316;11.316;11.316;11.316
EURUSD;20220124;52500;11.316;11.316;11.315;11.315
EURUSD;20220124;52600;11.315;11.315;11.315;11.315
EURUSD;20220124;52700;11.314;11.314;11.314;11.314
EURUSD;20220124;52800;11.314;11.314;11.314;11.314
EURUSD;20220124;52900;11.314;11.314;11.314;11.314
EURUSD;20220124;53000;11.315;11.315;11.314;11.314
EURUSD;20220124;53100;11.314;11.315;11.314;11.315
EURUSD;20220124;53200;11.315;11.315;11.315;11.315
EURUSD;20220124;53300;11.316;11.317;11.316;11.317
EURUSD;20220124;53400;11.317;11.317;11.316;11.316
EURUSD;20220124;53500;11.316;11.316;11.316;11.316
EURUSD;20220124;53600;11.316;11.317;11.316;11.317
EURUSD;20220124;53700;11.318;11.318;11.318;11.318
EURUSD;20220124;53800;11.318;11.318;11.318;11.318
EURUSD;20220124;53900;11.318;11.318;11.318;11.318
EURUSD;20220124;54000;11.318;11.318;11.318;11.318
EURUSD;20220124;54100;11.318;11.318;11.318;11.318
EURUSD;20220124;54200;11.318;11.319;11.318;11.319
EURUSD;20220124;54300;11.319;11.319;11.319;11.319
EURUSD;20220124;54400;11.319;11.319;11.318;11.318
EURUSD;20220124;54500;11.318;11.318;11.318;11.318
EURUSD;20220124;54600;11.318;11.318;11.318;11.318
EURUSD;20220124;54700;11.318;11.319;11.318;11.319
EURUSD;20220124;54800;11.319;11.319;11.318;11.318
EURUSD;20220124;54900;11.319;11.319;11.319;11.319
EURUSD;20220124;55000;11.319;11.319;11.319;11.319
EURUSD;20220124;55100;11.319;11.319;11.317;11.318
EURUSD;20220124;55200;11.318;11.319;11.318;11.319
EURUSD;20220124;55300;11.319;11.319;11.319;11.319
EURUSD;20220124;55400;11.319;11.320;11.319;11.319
EURUSD;20220124;55500;11.319;11.320;11.319;11.320
EURUSD;20220124;55600;11.321;11.321;11.321;11.321
EURUSD;20220124;55700;11.321;11.321;11.321;11.321
EURUSD;20220124;55800;11.321;11.321;11.320;11.320
EURUSD;20220124;55900;11.320;11.321;11.320;11.321
EURUSD;20220124;60000;11.321;11.322;11.321;11.322
EURUSD;20220124;60100;11.321;11.321;11.320;11.321
EURUSD;20220124;60200;11.322;11.322;11.321;11.321
EURUSD;20220124;60300;11.321;11.321;11.320;11.320
EURUSD;20220124;60400;11.320;11.320;11.319;11.319
EURUSD;20220124;60500;11.319;11.322;11.319;11.322
EURUSD;20220124;60600;11.322;11.322;11.321;11.321
EURUSD;20220124;60700;11.321;11.321;11.320;11.320
EURUSD;20220124;60800;11.320;11.320;11.319;11.319
EURUSD;20220124;60900;11.320;11.320;11.320;11.320
EURUSD;20220124;61000;11.320;11.321;11.320;11.321
EURUSD;20220124;61100;11.321;11.322;11.321;11.321
EURUSD;20220124;61200;11.321;11.321;11.321;11.321
EURUSD;20220124;61300;11.320;11.320;11.320;11.320
EURUSD;20220124;61400;11.320;11.321;11.319;11.319
EURUSD;20220124;61500;11.319;11.319;11.319;11.319
EURUSD;20220124;61600;11.319;11.320;11.319;11.320
EURUSD;20220124;61700;11.320;11.321;11.320;11.321
EURUSD;20220124;61800;11.321;11.321;11.320;11.320
EURUSD;20220124;61900;11.320;11.321;11.320;11.321
EURUSD;20220124;62000;11.321;11.321;11.320;11.321
EURUSD;20220124;62100;11.321;11.321;11.321;11.321
EURUSD;20220124;62200;11.321;11.321;11.321;11.321
EURUSD;20220124;62300;11.321;11.321;11.320;11.321
EURUSD;20220124;62400;11.322;11.322;11.321;11.321
EURUSD;20220124;62500;11.321;11.321;11.321;11.321
EURUSD;20220124;62600;11.321;11.322;11.321;11.322
EURUSD;20220124;62700;11.322;11.322;11.322;11.322
EURUSD;20220124;62800;11.323;11.323;11.323;11.323
EURUSD;20220124;62900;11.323;11.323;11.323;11.323
EURUSD;20220124;63000;11.324;11.325;11.324;11.324
EURUSD;20220124;63100;11.325;11.327;11.325;11.327
EURUSD;20220124;63200;11.326;11.327;11.326;11.327
EURUSD;20220124;63300;11.327;11.327;11.326;11.327
EURUSD;20220124;63400;11.327;11.327;11.327;11.327
EURUSD;20220124;63500;11.327;11.327;11.327;11.327
EURUSD;20220124;63600;11.326;11.326;11.326;11.326
EURUSD;20220124;63700;11.325;11.325;11.323;11.323
EURUSD;20220124;63800;11.324;11.325;11.324;11.325
EURUSD;20220124;63900;11.325;11.326;11.325;11.326
EURUSD;20220124;64000;11.325;11.325;11.324;11.324
EURUSD;20220124;64100;11.324;11.324;11.324;11.324
EURUSD;20220124;64200;11.325;11.325;11.324;11.324
EURUSD;20220124;64300;11.325;11.325;11.324;11.324
EURUSD;20220124;64400;11.324;11.324;11.324;11.324
EURUSD;20220124;64500;11.323;11.323;11.323;11.323
EURUSD;20220124;64600;11.323;11.323;11.323;11.323
EURUSD;20220124;64700;11.323;11.323;11.323;11.323
EURUSD;20220124;64800;11.323;11.323;11.322;11.322
EURUSD;20220124;64900;11.322;11.322;11.322;11.322
EURUSD;20220124;65000;11.322;11.322;11.321;11.321
EURUSD;20220124;65100;11.322;11.322;11.320;11.320
EURUSD;20220124;65200;11.321;11.321;11.320;11.320
EURUSD;20220124;65300;11.320;11.321;11.320;11.321
EURUSD;20220124;65400;11.321;11.321;11.321;11.321
EURUSD;20220124;65500;11.321;11.322;11.321;11.322
EURUSD;20220124;65600;11.323;11.323;11.322;11.323
EURUSD;20220124;65700;11.323;11.323;11.322;11.322
EURUSD;20220124;65800;11.322;11.322;11.322;11.322
EURUSD;20220124;65900;11.321;11.321;11.321;11.321
EURUSD;20220124;70000;11.321;11.322;11.321;11.322
EURUSD;20220124;70100;11.321;11.321;11.320;11.320
EURUSD;20220124;70200;11.320;11.320;11.317;11.317
EURUSD;20220124;70300;11.317;11.319;11.317;11.319
EURUSD;20220124;70400;11.319;11.320;11.319;11.319
EURUSD;20220124;70500;11.318;11.318;11.314;11.315
EURUSD;20220124;70600;11.314;11.315;11.314;11.315
EURUSD;20220124;70700;11.315;11.317;11.315;11.316
EURUSD;20220124;70800;11.315;11.315;11.313;11.313
EURUSD;20220124;70900;11.313;11.315;11.313;11.315
EURUSD;20220124;71000;11.315;11.319;11.315;11.318
EURUSD;20220124;71100;11.317;11.319;11.317;11.319
EURUSD;20220124;71200;11.320;11.320;11.319;11.319
EURUSD;20220124;71300;11.318;11.318;11.317;11.317
EURUSD;20220124;71400;11.316;11.316;11.316;11.316
EURUSD;20220124;71500;11.316;11.318;11.316;11.317
EURUSD;20220124;71600;11.316;11.317;11.309;11.317
EURUSD;20220124;71700;11.316;11.320;11.316;11.320
EURUSD;20220124;71800;11.321;11.322;11.319;11.319
EURUSD;20220124;71900;11.320;11.320;11.317;11.317
EURUSD;20220124;72000;11.317;11.319;11.317;11.319
EURUSD;20220124;72100;11.319;11.320;11.319;11.319
EURUSD;20220124;72200;11.320;11.321;11.320;11.321
EURUSD;20220124;72300;11.320;11.321;11.320;11.321
EURUSD;20220124;72400;11.322;11.322;11.322;11.322
EURUSD;20220124;72500;11.322;11.322;11.322;11.322
EURUSD;20220124;72600;11.321;11.322;11.321;11.322
EURUSD;20220124;72700;11.322;11.322;11.321;11.321
EURUSD;20220124;72800;11.321;11.321;11.320;11.320
EURUSD;20220124;72900;11.320;11.320;11.319;11.320
EURUSD;20220124;73000;11.320;11.321;11.320;11.321
EURUSD;20220124;73100;11.322;11.330;11.322;11.325
EURUSD;20220124;73200;11.326;11.328;11.325;11.327
EURUSD;20220124;73300;11.326;11.329;11.326;11.327
EURUSD;20220124;73400;11.326;11.326;11.324;11.326
EURUSD;20220124;73500;11.325;11.325;11.324;11.324
EURUSD;20220124;73600;11.323;11.325;11.323;11.325
EURUSD;20220124;73700;11.326;11.326;11.325;11.325
EURUSD;20220124;73800;11.325;11.325;11.325;11.325
EURUSD;20220124;73900;11.324;11.324;11.322;11.322
EURUSD;20220124;74000;11.322;11.324;11.322;11.324
EURUSD;20220124;74100;11.324;11.326;11.324;11.326
EURUSD;20220124;74200;11.325;11.326;11.324;11.325
EURUSD;20220124;74300;11.325;11.325;11.324;11.325
EURUSD;20220124;74400;11.326;11.327;11.326;11.327
EURUSD;20220124;74500;11.326;11.326;11.324;11.324
EURUSD;20220124;74600;11.323;11.323;11.320;11.320
EURUSD;20220124;74700;11.321;11.321;11.319;11.319
EURUSD;20220124;74800;11.318;11.318;11.316;11.317
EURUSD;20220124;74900;11.318;11.318;11.315;11.315
EURUSD;20220124;75000;11.315;11.316;11.315;11.316
EURUSD;20220124;75100;11.317;11.318;11.316;11.318
EURUSD;20220124;75200;11.318;11.319;11.318;11.319
EURUSD;20220124;75300;11.319;11.321;11.319;11.321
EURUSD;20220124;75400;11.322;11.323;11.322;11.322
EURUSD;20220124;75500;11.322;11.323;11.322;11.322
EURUSD;20220124;75600;11.321;11.322;11.321;11.322
EURUSD;20220124;75700;11.321;11.322;11.321;11.321
EURUSD;20220124;75800;11.321;11.321;11.320;11.320
EURUSD;20220124;75900;11.320;11.321;11.320;11.321
EURUSD;20220124;80000;11.321;11.321;11.320;11.320
EURUSD;20220124;80100;11.321;11.321;11.321;11.321
EURUSD;20220124;80200;11.320;11.322;11.320;11.321
EURUSD;20220124;80300;11.322;11.323;11.322;11.322
EURUSD;20220124;80400;11.323;11.324;11.323;11.324
EURUSD;20220124;80500;11.324;11.324;11.324;11.324
EURUSD;20220124;80600;11.324;11.325;11.324;11.325
EURUSD;20220124;80700;11.325;11.326;11.324;11.324
EURUSD;20220124;80800;11.324;11.326;11.324;11.326
EURUSD;20220124;80900;11.326;11.327;11.326;11.326
EURUSD;20220124;81000;11.326;11.326;11.325;11.325
EURUSD;20220124;81100;11.326;11.326;11.325;11.325
EURUSD;20220124;81200;11.326;11.327;11.324;11.324
EURUSD;20220124;81300;11.323;11.325;11.323;11.325
EURUSD;20220124;81400;11.326;11.326;11.325;11.326
EURUSD;20220124;81500;11.325;11.326;11.325;11.326
EURUSD;20220124;81600;11.326;11.326;11.325;11.326
EURUSD;20220124;81700;11.327;11.327;11.327;11.327
EURUSD;20220124;81800;11.327;11.327;11.326;11.326
EURUSD;20220124;81900;11.325;11.325;11.325;11.325
EURUSD;20220124;82000;11.325;11.325;11.324;11.324
EURUSD;20220124;82100;11.325;11.326;11.325;11.325
EURUSD;20220124;82200;11.325;11.327;11.325;11.327
EURUSD;20220124;82300;11.327;11.328;11.327;11.328
EURUSD;20220124;82400;11.329;11.329;11.329;11.329
EURUSD;20220124;82500;11.329;11.329;11.328;11.328
EURUSD;20220124;82600;11.328;11.328;11.327;11.327
EURUSD;20220124;82700;11.327;11.328;11.327;11.328
EURUSD;20220124;82800;11.328;11.330;11.328;11.330
EURUSD;20220124;82900;11.331;11.334;11.331;11.334
EURUSD;20220124;83000;11.334;11.334;11.334;11.334
EURUSD;20220124;83100;11.334;11.334;11.334;11.334
EURUSD;20220124;83200;11.333;11.334;11.333;11.333
EURUSD;20220124;83300;11.333;11.335;11.333;11.334
EURUSD;20220124;83400;11.333;11.333;11.332;11.332
EURUSD;20220124;83500;11.332;11.333;11.332;11.332
EURUSD;20220124;83600;11.332;11.332;11.332;11.332
EURUSD;20220124;83700;11.332;11.332;11.330;11.331
EURUSD;20220124;83800;11.331;11.331;11.330;11.330
EURUSD;20220124;83900;11.330;11.331;11.329;11.329
EURUSD;20220124;84000;11.329;11.329;11.329;11.329
EURUSD;20220124;84100;11.328;11.328;11.328;11.328
EURUSD;20220124;84200;11.328;11.328;11.327;11.327
EURUSD;20220124;84300;11.327;11.327;11.327;11.327
EURUSD;20220124;84400;11.327;11.327;11.327;11.327
EURUSD;20220124;84500;11.326;11.326;11.326;11.326
EURUSD;20220124;84600;11.326;11.326;11.325;11.325
EURUSD;20220124;84700;11.324;11.324;11.324;11.324
EURUSD;20220124;84800;11.323;11.324;11.323;11.324
EURUSD;20220124;84900;11.324;11.324;11.323;11.324
EURUSD;20220124;85000;11.323;11.323;11.322;11.322
EURUSD;20220124;85100;11.322;11.323;11.322;11.323
EURUSD;20220124;85200;11.324;11.324;11.323;11.323
EURUSD;20220124;85300;11.323;11.323;11.323;11.323
EURUSD;20220124;85400;11.323;11.323;11.322;11.323
EURUSD;20220124;85500;11.323;11.323;11.323;11.323
EURUSD;20220124;85600;11.323;11.326;11.323;11.326
EURUSD;20220124;85700;11.325;11.325;11.325;11.325
EURUSD;20220124;85800;11.325;11.326;11.325;11.326
EURUSD;20220124;85900;11.326;11.326;11.324;11.325
EURUSD;20220124;90000;11.324;11.325;11.324;11.324
EURUSD;20220124;90100;11.324;11.325;11.324;11.325
EURUSD;20220124;90200;11.325;11.325;11.324;11.325
EURUSD;20220124;90300;11.324;11.324;11.323;11.324
EURUSD;20220124;90400;11.324;11.324;11.324;11.324
EURUSD;20220124;90500;11.323;11.323;11.322;11.322
EURUSD;20220124;90600;11.323;11.323;11.323;11.323
EURUSD;20220124;90700;11.324;11.324;11.323;11.324
EURUSD;20220124;90800;11.324;11.325;11.324;11.325
EURUSD;20220124;90900;11.325;11.325;11.324;11.325
EURUSD;20220124;91000;11.325;11.325;11.322;11.322
EURUSD;20220124;91100;11.321;11.321;11.321;11.321
EURUSD;20220124;91200;11.322;11.323;11.322;11.322
EURUSD;20220124;91300;11.323;11.323;11.323;11.323
EURUSD;20220124;91400;11.323;11.323;11.323;11.323
EURUSD;20220124;91500;11.323;11.323;11.322;11.323
EURUSD;20220124;91600;11.323;11.323;11.323;11.323
EURUSD;20220124;91700;11.323;11.323;11.323;11.323
EURUSD;20220124;91800;11.323;11.323;11.322;11.322
EURUSD;20220124;91900;11.321;11.321;11.321;11.321
EURUSD;20220124;92000;11.321;11.322;11.321;11.322
EURUSD;20220124;92100;11.323;11.323;11.323;11.323
EURUSD;20220124;92200;11.323;11.323;11.323;11.323
EURUSD;20220124;92300;11.323;11.324;11.323;11.324
EURUSD;20220124;92400;11.325;11.325;11.325;11.325
EURUSD;20220124;92500;11.326;11.326;11.322;11.322
EURUSD;20220124;92600;11.323;11.324;11.323;11.324
EURUSD;20220124;92700;11.324;11.325;11.324;11.325
EURUSD;20220124;92800;11.324;11.324;11.324;11.324
EURUSD;20220124;92900;11.324;11.325;11.323;11.323
EURUSD;20220124;93000;11.323;11.323;11.320;11.320
EURUSD;20220124;93100;11.321;11.321;11.319;11.319
EURUSD;20220124;93200;11.319;11.320;11.319;11.320
EURUSD;20220124;93300;11.320;11.320;11.320;11.320
EURUSD;20220124;93400;11.319;11.319;11.318;11.318
EURUSD;20220124;93500;11.318;11.318;11.318;11.318
EURUSD;20220124;93600;11.319;11.319;11.317;11.317
EURUSD;20220124;93700;11.317;11.318;11.317;11.318
EURUSD;20220124;93800;11.318;11.318;11.318;11.318
EURUSD;20220124;93900;11.317;11.317;11.317;11.317
EURUSD;20220124;94000;11.317;11.317;11.316;11.317
EURUSD;20220124;94100;11.318;11.318;11.318;11.318
EURUSD;20220124;94200;11.318;11.318;11.317;11.318
EURUSD;20220124;94300;11.318;11.319;11.318;11.318
EURUSD;20220124;94400;11.319;11.319;11.318;11.318
EURUSD;20220124;94500;11.319;11.320;11.317;11.317
EURUSD;20220124;94600;11.317;11.317;11.315;11.315
EURUSD;20220124;94700;11.314;11.314;11.314;11.314
EURUSD;20220124;94800;11.313;11.315;11.313;11.315
EURUSD;20220124;94900;11.314;11.316;11.314;11.315
EURUSD;20220124;95000;11.316;11.316;11.314;11.314
EURUSD;20220124;95100;11.315;11.317;11.315;11.317
EURUSD;20220124;95200;11.318;11.318;11.317;11.317
EURUSD;20220124;95300;11.317;11.318;11.317;11.318
EURUSD;20220124;95400;11.317;11.318;11.317;11.318
EURUSD;20220124;95500;11.319;11.320;11.319;11.320
EURUSD;20220124;95600;11.319;11.321;11.319;11.321
EURUSD;20220124;95700;11.320;11.320;11.318;11.319
EURUSD;20220124;95800;11.319;11.319;11.317;11.317
EURUSD;20220124;95900;11.316;11.316;11.316;11.316
EURUSD;20220124;100000;11.317;11.317;11.316;11.317
EURUSD;20220124;100100;11.317;11.319;11.317;11.319
EURUSD;20220124;100200;11.319;11.319;11.318;11.319
EURUSD;20220124;100300;11.319;11.319;11.319;11.319
EURUSD;20220124;100400;11.318;11.319;11.318;11.319
EURUSD;20220124;100500;11.319;11.319;11.318;11.318
EURUSD;20220124;100600;11.319;11.319;11.318;11.318
EURUSD;20220124;100700;11.318;11.319;11.318;11.319
EURUSD;20220124;100800;11.318;11.318;11.316;11.316
EURUSD;20220124;100900;11.316;11.316;11.316;11.316
EURUSD;20220124;101000;11.316;11.316;11.315;11.315
EURUSD;20220124;101100;11.315;11.316;11.315;11.316
EURUSD;20220124;101200;11.316;11.317;11.316;11.317
EURUSD;20220124;101300;11.317;11.318;11.316;11.318
EURUSD;20220124;101400;11.318;11.319;11.318;11.319
EURUSD;20220124;101500;11.320;11.320;11.320;11.320
EURUSD;20220124;101600;11.320;11.320;11.319;11.319
EURUSD;20220124;101700;11.318;11.318;11.318;11.318
EURUSD;20220124;101800;11.318;11.318;11.317;11.317
EURUSD;20220124;101900;11.316;11.316;11.315;11.315
EURUSD;20220124;102000;11.315;11.315;11.314;11.314
EURUSD;20220124;102100;11.315;11.317;11.315;11.317
EURUSD;20220124;102200;11.317;11.317;11.316;11.316
EURUSD;20220124;102300;11.316;11.316;11.315;11.315
EURUSD;20220124;102400;11.315;11.315;11.315;11.315
EURUSD;20220124;102500;11.315;11.315;11.314;11.314
EURUSD;20220124;102600;11.314;11.314;11.313;11.313
EURUSD;20220124;102700;11.313;11.313;11.312;11.312
EURUSD;20220124;102800;11.311;11.311;11.309;11.309
EURUSD;20220124;102900;11.309;11.309;11.309;11.309
EURUSD;20220124;103000;11.310;11.311;11.310;11.310
EURUSD;20220124;103100;11.310;11.311;11.310;11.311
EURUSD;20220124;103200;11.310;11.311;11.310;11.311
