<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20211006;41000;11.579;11.579;11.579;11.579
EURUSD;20211006;41100;11.580;11.580;11.580;11.580
EURUSD;20211006;41200;11.580;11.580;11.580;11.580
EURUSD;20211006;41300;11.580;11.580;11.580;11.580
EURUSD;20211006;41400;11.581;11.581;11.581;11.581
EURUSD;20211006;41500;11.581;11.581;11.581;11.581
EURUSD;20211006;41600;11.580;11.580;11.580;11.580
EURUSD;20211006;41700;11.581;11.581;11.581;11.581
EURUSD;20211006;41800;11.580;11.580;11.580;11.580
EURUSD;20211006;41900;11.579;11.579;11.579;11.579
EURUSD;20211006;42000;11.581;11.581;11.581;11.581
EURUSD;20211006;42100;11.580;11.580;11.580;11.580
EURUSD;20211006;42200;11.580;11.580;11.580;11.580
EURUSD;20211006;42300;11.580;11.580;11.580;11.580
EURUSD;20211006;42400;11.581;11.581;11.581;11.581
EURUSD;20211006;42500;11.579;11.579;11.579;11.579
EURUSD;20211006;42600;11.578;11.578;11.578;11.578
EURUSD;20211006;42700;11.577;11.577;11.577;11.577
EURUSD;20211006;42800;11.577;11.577;11.577;11.577
EURUSD;20211006;42900;11.577;11.577;11.577;11.577
EURUSD;20211006;43000;11.575;11.575;11.575;11.575
EURUSD;20211006;43100;11.574;11.574;11.574;11.574
EURUSD;20211006;43200;11.575;11.575;11.575;11.575
EURUSD;20211006;43300;11.575;11.575;11.575;11.575
EURUSD;20211006;43400;11.575;11.575;11.575;11.575
EURUSD;20211006;43500;11.577;11.577;11.577;11.577
EURUSD;20211006;43600;11.577;11.577;11.577;11.577
EURUSD;20211006;43700;11.579;11.579;11.579;11.579
EURUSD;20211006;43800;11.580;11.580;11.580;11.580
EURUSD;20211006;43900;11.580;11.580;11.580;11.580
EURUSD;20211006;44000;11.579;11.579;11.579;11.579
EURUSD;20211006;44100;11.580;11.580;11.580;11.580
EURUSD;20211006;44200;11.581;11.581;11.581;11.581
EURUSD;20211006;44300;11.579;11.579;11.579;11.579
EURUSD;20211006;44400;11.578;11.578;11.578;11.578
EURUSD;20211006;44500;11.579;11.579;11.579;11.579
EURUSD;20211006;44600;11.579;11.579;11.579;11.579
EURUSD;20211006;44700;11.578;11.578;11.578;11.578
EURUSD;20211006;44800;11.577;11.577;11.577;11.577
EURUSD;20211006;44900;11.576;11.576;11.576;11.576
EURUSD;20211006;45000;11.576;11.576;11.576;11.576
EURUSD;20211006;45100;11.576;11.576;11.576;11.576
EURUSD;20211006;45200;11.575;11.575;11.575;11.575
EURUSD;20211006;45300;11.577;11.577;11.577;11.577
EURUSD;20211006;45400;11.577;11.577;11.577;11.577
EURUSD;20211006;45500;11.576;11.576;11.576;11.576
EURUSD;20211006;45600;11.577;11.577;11.577;11.577
EURUSD;20211006;45700;11.576;11.576;11.576;11.576
EURUSD;20211006;45800;11.577;11.577;11.577;11.577
EURUSD;20211006;45900;11.577;11.577;11.577;11.577
EURUSD;20211006;50000;11.576;11.576;11.576;11.576
EURUSD;20211006;50100;11.578;11.578;11.578;11.578
EURUSD;20211006;50200;11.575;11.575;11.575;11.575
EURUSD;20211006;50300;11.575;11.575;11.575;11.575
EURUSD;20211006;50400;11.575;11.575;11.575;11.575
EURUSD;20211006;50500;11.572;11.572;11.572;11.572
EURUSD;20211006;50600;11.574;11.574;11.574;11.574
EURUSD;20211006;50700;11.574;11.574;11.574;11.574
EURUSD;20211006;50800;11.574;11.574;11.574;11.574
EURUSD;20211006;50900;11.575;11.575;11.575;11.575
EURUSD;20211006;51000;11.573;11.573;11.573;11.573
EURUSD;20211006;51100;11.572;11.572;11.572;11.572
EURUSD;20211006;51200;11.568;11.568;11.568;11.568
EURUSD;20211006;51300;11.570;11.570;11.570;11.570
EURUSD;20211006;51400;11.571;11.571;11.571;11.571
EURUSD;20211006;51500;11.571;11.571;11.571;11.571
EURUSD;20211006;51600;11.571;11.571;11.571;11.571
EURUSD;20211006;51700;11.573;11.573;11.573;11.573
EURUSD;20211006;51800;11.574;11.574;11.574;11.574
EURUSD;20211006;51900;11.574;11.574;11.574;11.574
EURUSD;20211006;52000;11.575;11.575;11.575;11.575
EURUSD;20211006;52100;11.575;11.575;11.575;11.575
EURUSD;20211006;52200;11.574;11.574;11.574;11.574
EURUSD;20211006;52300;11.573;11.573;11.573;11.573
EURUSD;20211006;52400;11.574;11.574;11.574;11.574
EURUSD;20211006;52500;11.572;11.572;11.572;11.572
EURUSD;20211006;52600;11.570;11.570;11.570;11.570
EURUSD;20211006;52700;11.569;11.569;11.569;11.569
EURUSD;20211006;52800;11.570;11.570;11.570;11.570
EURUSD;20211006;52900;11.571;11.571;11.571;11.571
EURUSD;20211006;53000;11.569;11.569;11.569;11.569
EURUSD;20211006;53100;11.568;11.568;11.568;11.568
EURUSD;20211006;53200;11.569;11.569;11.569;11.569
EURUSD;20211006;53300;11.569;11.569;11.569;11.569
EURUSD;20211006;53400;11.569;11.569;11.569;11.569
EURUSD;20211006;53500;11.567;11.567;11.567;11.567
EURUSD;20211006;53600;11.568;11.568;11.568;11.568
EURUSD;20211006;53700;11.564;11.564;11.564;11.564
EURUSD;20211006;53800;11.568;11.568;11.568;11.568
EURUSD;20211006;53900;11.568;11.568;11.568;11.568
EURUSD;20211006;54000;11.569;11.569;11.569;11.569
EURUSD;20211006;54100;11.568;11.568;11.568;11.568
EURUSD;20211006;54200;11.569;11.569;11.569;11.569
EURUSD;20211006;54300;11.569;11.569;11.569;11.569
EURUSD;20211006;54400;11.569;11.569;11.569;11.569
EURUSD;20211006;54500;11.572;11.572;11.572;11.572
EURUSD;20211006;54600;11.572;11.572;11.572;11.572
EURUSD;20211006;54700;11.571;11.571;11.571;11.571
EURUSD;20211006;54800;11.569;11.569;11.569;11.569
EURUSD;20211006;54900;11.567;11.567;11.567;11.567
EURUSD;20211006;55000;11.566;11.566;11.566;11.566
EURUSD;20211006;55100;11.566;11.566;11.566;11.566
EURUSD;20211006;55200;11.563;11.563;11.563;11.563
EURUSD;20211006;55300;11.562;11.562;11.562;11.562
EURUSD;20211006;55400;11.558;11.558;11.558;11.558
EURUSD;20211006;55500;11.560;11.560;11.560;11.560
EURUSD;20211006;55600;11.561;11.561;11.561;11.561
EURUSD;20211006;55700;11.559;11.559;11.559;11.559
EURUSD;20211006;55800;11.556;11.556;11.556;11.556
EURUSD;20211006;55900;11.555;11.555;11.555;11.555
EURUSD;20211006;60000;11.555;11.555;11.555;11.555
EURUSD;20211006;60100;11.554;11.554;11.554;11.554
EURUSD;20211006;60200;11.553;11.553;11.553;11.553
EURUSD;20211006;60300;11.556;11.556;11.556;11.556
EURUSD;20211006;60400;11.555;11.555;11.555;11.555
EURUSD;20211006;60500;11.555;11.555;11.555;11.555
EURUSD;20211006;60600;11.557;11.557;11.557;11.557
EURUSD;20211006;60700;11.556;11.556;11.556;11.556
EURUSD;20211006;60800;11.557;11.557;11.557;11.557
EURUSD;20211006;60900;11.558;11.558;11.558;11.558
EURUSD;20211006;61000;11.556;11.556;11.556;11.556
EURUSD;20211006;61100;11.556;11.556;11.556;11.556
EURUSD;20211006;61200;11.555;11.555;11.555;11.555
EURUSD;20211006;61300;11.555;11.555;11.555;11.555
EURUSD;20211006;61400;11.555;11.555;11.555;11.555
EURUSD;20211006;61500;11.555;11.555;11.555;11.555
EURUSD;20211006;61600;11.556;11.556;11.556;11.556
EURUSD;20211006;61700;11.554;11.554;11.554;11.554
EURUSD;20211006;61800;11.555;11.555;11.555;11.555
EURUSD;20211006;61900;11.556;11.556;11.556;11.556
EURUSD;20211006;62000;11.556;11.556;11.556;11.556
EURUSD;20211006;62100;11.555;11.555;11.555;11.555
EURUSD;20211006;62200;11.554;11.554;11.554;11.554
EURUSD;20211006;62300;11.553;11.553;11.553;11.553
EURUSD;20211006;62400;11.555;11.555;11.555;11.555
EURUSD;20211006;62500;11.556;11.556;11.556;11.556
EURUSD;20211006;62600;11.556;11.556;11.556;11.556
EURUSD;20211006;62700;11.556;11.556;11.556;11.556
EURUSD;20211006;62800;11.556;11.556;11.556;11.556
EURUSD;20211006;62900;11.556;11.556;11.556;11.556
EURUSD;20211006;63000;11.557;11.557;11.557;11.557
EURUSD;20211006;63100;11.557;11.557;11.557;11.557
EURUSD;20211006;63200;11.558;11.558;11.558;11.558
EURUSD;20211006;63300;11.558;11.558;11.558;11.558
EURUSD;20211006;63400;11.558;11.558;11.558;11.558
EURUSD;20211006;63500;11.559;11.559;11.559;11.559
EURUSD;20211006;63600;11.558;11.558;11.558;11.558
EURUSD;20211006;63700;11.556;11.556;11.556;11.556
EURUSD;20211006;63800;11.556;11.556;11.556;11.556
EURUSD;20211006;63900;11.555;11.555;11.555;11.555
EURUSD;20211006;64000;11.555;11.555;11.555;11.555
EURUSD;20211006;64100;11.555;11.555;11.555;11.555
EURUSD;20211006;64200;11.555;11.555;11.555;11.555
EURUSD;20211006;64300;11.553;11.553;11.553;11.553
EURUSD;20211006;64400;11.554;11.554;11.554;11.554
EURUSD;20211006;64500;11.553;11.553;11.553;11.553
EURUSD;20211006;64600;11.551;11.551;11.551;11.551
EURUSD;20211006;64700;11.552;11.552;11.552;11.552
EURUSD;20211006;64800;11.552;11.552;11.552;11.552
EURUSD;20211006;64900;11.550;11.550;11.550;11.550
EURUSD;20211006;65000;11.551;11.551;11.551;11.551
EURUSD;20211006;65100;11.551;11.551;11.551;11.551
EURUSD;20211006;65200;11.552;11.552;11.552;11.552
EURUSD;20211006;65300;11.553;11.553;11.553;11.553
EURUSD;20211006;65400;11.554;11.554;11.554;11.554
EURUSD;20211006;65500;11.553;11.553;11.553;11.553
EURUSD;20211006;65600;11.553;11.553;11.553;11.553
EURUSD;20211006;65700;11.550;11.550;11.550;11.550
EURUSD;20211006;65800;11.550;11.550;11.550;11.550
EURUSD;20211006;65900;11.552;11.552;11.552;11.552
EURUSD;20211006;70000;11.551;11.551;11.551;11.551
EURUSD;20211006;70100;11.552;11.552;11.552;11.552
EURUSD;20211006;70200;11.550;11.550;11.550;11.550
EURUSD;20211006;70300;11.550;11.550;11.550;11.550
EURUSD;20211006;70400;11.552;11.552;11.552;11.552
EURUSD;20211006;70500;11.552;11.552;11.552;11.552
EURUSD;20211006;70600;11.551;11.551;11.551;11.551
EURUSD;20211006;70700;11.551;11.551;11.551;11.551
EURUSD;20211006;70800;11.551;11.551;11.551;11.551
EURUSD;20211006;70900;11.552;11.552;11.552;11.552
EURUSD;20211006;71000;11.550;11.550;11.550;11.550
EURUSD;20211006;71100;11.546;11.546;11.546;11.546
EURUSD;20211006;71200;11.546;11.546;11.546;11.546
EURUSD;20211006;71300;11.544;11.544;11.544;11.544
EURUSD;20211006;71400;11.544;11.544;11.544;11.544
EURUSD;20211006;71500;11.545;11.545;11.545;11.545
EURUSD;20211006;71600;11.546;11.546;11.546;11.546
EURUSD;20211006;71700;11.545;11.545;11.545;11.545
EURUSD;20211006;71800;11.545;11.545;11.545;11.545
EURUSD;20211006;71900;11.545;11.545;11.545;11.545
EURUSD;20211006;72000;11.547;11.547;11.547;11.547
EURUSD;20211006;72100;11.548;11.548;11.548;11.548
EURUSD;20211006;72200;11.549;11.549;11.549;11.549
EURUSD;20211006;72300;11.548;11.548;11.548;11.548
EURUSD;20211006;72400;11.548;11.548;11.548;11.548
EURUSD;20211006;72500;11.548;11.548;11.548;11.548
EURUSD;20211006;72600;11.547;11.547;11.547;11.547
EURUSD;20211006;72700;11.547;11.547;11.547;11.547
EURUSD;20211006;72800;11.549;11.549;11.549;11.549
EURUSD;20211006;72900;11.548;11.548;11.548;11.548
EURUSD;20211006;73000;11.547;11.547;11.547;11.547
EURUSD;20211006;73100;11.546;11.546;11.546;11.546
EURUSD;20211006;73200;11.546;11.546;11.546;11.546
EURUSD;20211006;73300;11.548;11.548;11.548;11.548
EURUSD;20211006;73400;11.548;11.548;11.548;11.548
EURUSD;20211006;73500;11.548;11.548;11.548;11.548
EURUSD;20211006;73600;11.545;11.545;11.545;11.545
EURUSD;20211006;73700;11.545;11.545;11.545;11.545
EURUSD;20211006;73800;11.544;11.544;11.544;11.544
EURUSD;20211006;73900;11.542;11.542;11.542;11.542
EURUSD;20211006;74000;11.543;11.543;11.543;11.543
EURUSD;20211006;74100;11.544;11.544;11.544;11.544
EURUSD;20211006;74200;11.542;11.542;11.542;11.542
EURUSD;20211006;74300;11.542;11.542;11.542;11.542
EURUSD;20211006;74400;11.542;11.542;11.542;11.542
EURUSD;20211006;74500;11.541;11.541;11.541;11.541
EURUSD;20211006;74600;11.543;11.543;11.543;11.543
EURUSD;20211006;74700;11.544;11.544;11.544;11.544
EURUSD;20211006;74800;11.543;11.543;11.543;11.543
EURUSD;20211006;74900;11.543;11.543;11.543;11.543
EURUSD;20211006;75000;11.543;11.543;11.543;11.543
EURUSD;20211006;75100;11.542;11.542;11.542;11.542
EURUSD;20211006;75200;11.544;11.544;11.544;11.544
EURUSD;20211006;75300;11.544;11.544;11.544;11.544
EURUSD;20211006;75400;11.543;11.543;11.543;11.543
EURUSD;20211006;75500;11.543;11.543;11.543;11.543
EURUSD;20211006;75600;11.542;11.542;11.542;11.542
EURUSD;20211006;75700;11.542;11.542;11.542;11.542
EURUSD;20211006;75800;11.541;11.541;11.541;11.541
EURUSD;20211006;75900;11.541;11.541;11.541;11.541
EURUSD;20211006;80000;11.541;11.541;11.541;11.541
EURUSD;20211006;80100;11.540;11.540;11.540;11.540
EURUSD;20211006;80200;11.540;11.540;11.540;11.540
EURUSD;20211006;80300;11.536;11.536;11.536;11.536
EURUSD;20211006;80400;11.531;11.531;11.531;11.531
EURUSD;20211006;80500;11.532;11.532;11.532;11.532
EURUSD;20211006;80600;11.532;11.532;11.532;11.532
EURUSD;20211006;80700;11.533;11.533;11.533;11.533
EURUSD;20211006;80800;11.530;11.530;11.530;11.530
EURUSD;20211006;80900;11.530;11.530;11.530;11.530
EURUSD;20211006;81000;11.530;11.530;11.530;11.530
EURUSD;20211006;81100;11.531;11.531;11.531;11.531
EURUSD;20211006;81200;11.528;11.528;11.528;11.528
EURUSD;20211006;81300;11.530;11.530;11.530;11.530
EURUSD;20211006;81400;11.532;11.532;11.532;11.532
EURUSD;20211006;81500;11.531;11.531;11.531;11.531
EURUSD;20211006;81600;11.532;11.532;11.532;11.532
EURUSD;20211006;81700;11.533;11.533;11.533;11.533
EURUSD;20211006;81800;11.533;11.533;11.533;11.533
EURUSD;20211006;81900;11.534;11.534;11.534;11.534
EURUSD;20211006;82000;11.534;11.534;11.534;11.534
EURUSD;20211006;82100;11.532;11.532;11.532;11.532
EURUSD;20211006;82200;11.530;11.530;11.530;11.530
EURUSD;20211006;82300;11.530;11.530;11.530;11.530
EURUSD;20211006;82400;11.529;11.529;11.529;11.529
EURUSD;20211006;82500;11.529;11.529;11.529;11.529
EURUSD;20211006;82600;11.531;11.531;11.531;11.531
EURUSD;20211006;82700;11.530;11.530;11.530;11.530
EURUSD;20211006;82800;11.531;11.531;11.531;11.531
EURUSD;20211006;82900;11.532;11.532;11.532;11.532
EURUSD;20211006;83000;11.533;11.533;11.533;11.533
EURUSD;20211006;83100;11.533;11.533;11.533;11.533
EURUSD;20211006;83200;11.534;11.534;11.534;11.534
EURUSD;20211006;83300;11.534;11.534;11.534;11.534
EURUSD;20211006;83400;11.533;11.533;11.533;11.533
EURUSD;20211006;83500;11.534;11.534;11.534;11.534
EURUSD;20211006;83600;11.536;11.536;11.536;11.536
EURUSD;20211006;83700;11.536;11.536;11.536;11.536
EURUSD;20211006;83800;11.535;11.535;11.535;11.535
EURUSD;20211006;83900;11.535;11.535;11.535;11.535
EURUSD;20211006;84000;11.535;11.535;11.535;11.535
EURUSD;20211006;84100;11.535;11.535;11.535;11.535
EURUSD;20211006;84200;11.536;11.536;11.536;11.536
EURUSD;20211006;84300;11.536;11.536;11.536;11.536
EURUSD;20211006;84400;11.535;11.535;11.535;11.535
EURUSD;20211006;84500;11.535;11.535;11.535;11.535
EURUSD;20211006;84600;11.536;11.536;11.536;11.536
EURUSD;20211006;84700;11.537;11.537;11.537;11.537
EURUSD;20211006;84800;11.537;11.537;11.537;11.537
EURUSD;20211006;84900;11.536;11.536;11.536;11.536
EURUSD;20211006;85000;11.536;11.536;11.536;11.536
EURUSD;20211006;85100;11.537;11.537;11.537;11.537
EURUSD;20211006;85200;11.537;11.537;11.537;11.537
EURUSD;20211006;85300;11.538;11.538;11.538;11.538
EURUSD;20211006;85400;11.538;11.538;11.538;11.538
EURUSD;20211006;85500;11.538;11.538;11.538;11.538
EURUSD;20211006;85600;11.538;11.538;11.538;11.538
EURUSD;20211006;85700;11.537;11.537;11.537;11.537
EURUSD;20211006;85800;11.536;11.536;11.536;11.536
EURUSD;20211006;85900;11.536;11.536;11.536;11.536
EURUSD;20211006;90000;11.536;11.536;11.536;11.536
EURUSD;20211006;90100;11.535;11.535;11.535;11.535
EURUSD;20211006;90200;11.538;11.538;11.538;11.538
EURUSD;20211006;90300;11.538;11.538;11.538;11.538
EURUSD;20211006;90400;11.539;11.539;11.539;11.539
EURUSD;20211006;90500;11.541;11.541;11.541;11.541
EURUSD;20211006;90600;11.541;11.541;11.541;11.541
EURUSD;20211006;90700;11.540;11.540;11.540;11.540
EURUSD;20211006;90800;11.539;11.539;11.539;11.539
EURUSD;20211006;90900;11.539;11.539;11.539;11.539
EURUSD;20211006;91000;11.538;11.538;11.538;11.538
EURUSD;20211006;91100;11.538;11.538;11.538;11.538
EURUSD;20211006;91200;11.537;11.537;11.537;11.537
EURUSD;20211006;91300;11.537;11.537;11.537;11.537
EURUSD;20211006;91400;11.537;11.537;11.537;11.537
EURUSD;20211006;91500;11.536;11.536;11.536;11.536
EURUSD;20211006;91600;11.537;11.537;11.537;11.537
EURUSD;20211006;91700;11.539;11.539;11.539;11.539
EURUSD;20211006;91800;11.541;11.541;11.541;11.541
EURUSD;20211006;91900;11.539;11.539;11.539;11.539
EURUSD;20211006;92000;11.539;11.539;11.539;11.539
EURUSD;20211006;92100;11.540;11.540;11.540;11.540
EURUSD;20211006;92200;11.540;11.540;11.540;11.540
EURUSD;20211006;92300;11.539;11.539;11.539;11.539
EURUSD;20211006;92400;11.540;11.540;11.540;11.540
EURUSD;20211006;92500;11.540;11.540;11.540;11.540
EURUSD;20211006;92600;11.540;11.540;11.540;11.540
EURUSD;20211006;92700;11.541;11.541;11.541;11.541
EURUSD;20211006;92800;11.542;11.542;11.542;11.542
EURUSD;20211006;92900;11.542;11.542;11.542;11.542
EURUSD;20211006;93000;11.539;11.539;11.539;11.539
EURUSD;20211006;93100;11.540;11.540;11.540;11.540
EURUSD;20211006;93200;11.538;11.538;11.538;11.538
EURUSD;20211006;93300;11.538;11.538;11.538;11.538
EURUSD;20211006;93400;11.539;11.539;11.539;11.539
EURUSD;20211006;93500;11.538;11.538;11.538;11.538
EURUSD;20211006;93600;11.539;11.539;11.539;11.539
EURUSD;20211006;93700;11.539;11.539;11.539;11.539
EURUSD;20211006;93800;11.538;11.538;11.538;11.538
EURUSD;20211006;93900;11.538;11.538;11.538;11.538
EURUSD;20211006;94000;11.538;11.538;11.538;11.538
EURUSD;20211006;94100;11.538;11.538;11.538;11.538
EURUSD;20211006;94200;11.538;11.538;11.538;11.538
EURUSD;20211006;94300;11.538;11.538;11.538;11.538
EURUSD;20211006;94400;11.539;11.539;11.539;11.539
EURUSD;20211006;94500;11.539;11.539;11.539;11.539
EURUSD;20211006;94600;11.539;11.539;11.539;11.539
EURUSD;20211006;94700;11.539;11.539;11.539;11.539
EURUSD;20211006;94800;11.539;11.539;11.539;11.539
EURUSD;20211006;94900;11.537;11.537;11.537;11.537
EURUSD;20211006;95000;11.536;11.536;11.536;11.536
EURUSD;20211006;95100;11.535;11.535;11.535;11.535
EURUSD;20211006;95200;11.536;11.536;11.536;11.536
EURUSD;20211006;95300;11.536;11.536;11.536;11.536
EURUSD;20211006;95400;11.536;11.536;11.536;11.536
EURUSD;20211006;95500;11.535;11.535;11.535;11.535
EURUSD;20211006;95600;11.536;11.536;11.536;11.536
EURUSD;20211006;95700;11.537;11.537;11.537;11.537
EURUSD;20211006;95800;11.538;11.538;11.538;11.538
EURUSD;20211006;95900;11.537;11.537;11.537;11.537
EURUSD;20211006;100000;11.537;11.537;11.537;11.537
EURUSD;20211006;100100;11.537;11.537;11.537;11.537
EURUSD;20211006;100200;11.537;11.537;11.537;11.537
EURUSD;20211006;100300;11.537;11.537;11.537;11.537
EURUSD;20211006;100400;11.537;11.537;11.537;11.537
EURUSD;20211006;100500;11.536;11.536;11.536;11.536
EURUSD;20211006;100600;11.537;11.537;11.537;11.537
EURUSD;20211006;100700;11.538;11.538;11.538;11.538
EURUSD;20211006;100800;11.538;11.538;11.538;11.538
EURUSD;20211006;100900;11.540;11.540;11.540;11.540
EURUSD;20211006;101000;11.540;11.540;11.540;11.540
EURUSD;20211006;101100;11.542;11.542;11.542;11.542
EURUSD;20211006;101200;11.543;11.543;11.543;11.543
EURUSD;20211006;101300;11.542;11.542;11.542;11.542
EURUSD;20211006;101400;11.540;11.540;11.540;11.540
EURUSD;20211006;101500;11.540;11.540;11.540;11.540
EURUSD;20211006;101600;11.538;11.538;11.538;11.538
EURUSD;20211006;101700;11.539;11.539;11.539;11.539
EURUSD;20211006;101800;11.539;11.539;11.539;11.539
EURUSD;20211006;101900;11.538;11.538;11.538;11.538
EURUSD;20211006;102000;11.537;11.537;11.537;11.537
EURUSD;20211006;102100;11.538;11.538;11.538;11.538
EURUSD;20211006;102200;11.539;11.539;11.539;11.539
EURUSD;20211006;102300;11.539;11.539;11.539;11.539
EURUSD;20211006;102400;11.540;11.540;11.540;11.540
EURUSD;20211006;102500;11.540;11.540;11.540;11.540
EURUSD;20211006;102600;11.539;11.539;11.539;11.539
EURUSD;20211006;102700;11.540;11.540;11.540;11.540
EURUSD;20211006;102800;11.540;11.540;11.540;11.540
EURUSD;20211006;102900;11.540;11.540;11.540;11.540
EURUSD;20211006;103000;11.542;11.542;11.542;11.542
EURUSD;20211006;103100;11.543;11.543;11.543;11.543
EURUSD;20211006;103200;11.544;11.544;11.544;11.544
EURUSD;20211006;103300;11.544;11.544;11.544;11.544
EURUSD;20211006;103400;11.545;11.545;11.545;11.545
EURUSD;20211006;103500;11.545;11.545;11.545;11.545
EURUSD;20211006;103600;11.543;11.543;11.543;11.543
EURUSD;20211006;103700;11.541;11.541;11.541;11.541
EURUSD;20211006;103800;11.540;11.540;11.540;11.540
EURUSD;20211006;103900;11.539;11.539;11.539;11.539
EURUSD;20211006;104000;11.540;11.540;11.540;11.540
EURUSD;20211006;104100;11.543;11.543;11.543;11.543
EURUSD;20211006;104200;11.544;11.544;11.544;11.544
EURUSD;20211006;104300;11.542;11.542;11.542;11.542
EURUSD;20211006;104400;11.544;11.544;11.544;11.544
EURUSD;20211006;104500;11.543;11.543;11.543;11.543
EURUSD;20211006;104600;11.542;11.542;11.542;11.542
EURUSD;20211006;104700;11.543;11.543;11.543;11.543
EURUSD;20211006;104800;11.544;11.544;11.544;11.544
EURUSD;20211006;104900;11.541;11.541;11.541;11.541
EURUSD;20211006;105000;11.543;11.543;11.543;11.543
EURUSD;20211006;105100;11.544;11.544;11.544;11.544
EURUSD;20211006;105200;11.542;11.542;11.542;11.542
EURUSD;20211006;105300;11.543;11.543;11.543;11.543
EURUSD;20211006;105400;11.541;11.541;11.541;11.541
EURUSD;20211006;105500;11.541;11.541;11.541;11.541
EURUSD;20211006;105600;11.541;11.541;11.541;11.541
EURUSD;20211006;105700;11.541;11.541;11.541;11.541
EURUSD;20211006;105800;11.543;11.543;11.543;11.543
EURUSD;20211006;105900;11.545;11.545;11.545;11.545
EURUSD;20211006;110000;11.544;11.544;11.544;11.544
EURUSD;20211006;110100;11.546;11.546;11.546;11.546
EURUSD;20211006;110200;11.544;11.544;11.544;11.544
EURUSD;20211006;110300;11.546;11.546;11.546;11.546
EURUSD;20211006;110400;11.546;11.546;11.546;11.546
EURUSD;20211006;110500;11.545;11.545;11.545;11.545
EURUSD;20211006;110600;11.543;11.543;11.543;11.543
EURUSD;20211006;110700;11.544;11.544;11.544;11.544
EURUSD;20211006;110800;11.545;11.545;11.545;11.545
EURUSD;20211006;110900;11.545;11.545;11.545;11.545
EURUSD;20211006;111000;11.544;11.544;11.544;11.544
EURUSD;20211006;111100;11.545;11.545;11.545;11.545
EURUSD;20211006;111200;11.546;11.546;11.546;11.546
EURUSD;20211006;111300;11.547;11.547;11.547;11.547
EURUSD;20211006;111400;11.545;11.545;11.545;11.545
EURUSD;20211006;111500;11.547;11.547;11.547;11.547
EURUSD;20211006;111600;11.546;11.546;11.546;11.546
EURUSD;20211006;111700;11.544;11.544;11.544;11.544
EURUSD;20211006;111800;11.544;11.544;11.544;11.544
EURUSD;20211006;111900;11.543;11.543;11.543;11.543
EURUSD;20211006;112000;11.542;11.542;11.542;11.542
EURUSD;20211006;112100;11.543;11.543;11.543;11.543
EURUSD;20211006;112200;11.542;11.542;11.542;11.542
EURUSD;20211006;112300;11.541;11.541;11.541;11.541
EURUSD;20211006;112400;11.541;11.541;11.541;11.541
EURUSD;20211006;112500;11.540;11.540;11.540;11.540
EURUSD;20211006;112600;11.539;11.539;11.539;11.539
EURUSD;20211006;112700;11.540;11.540;11.540;11.540
EURUSD;20211006;112800;11.539;11.539;11.539;11.539
EURUSD;20211006;112900;11.541;11.541;11.541;11.541
EURUSD;20211006;113000;11.542;11.542;11.542;11.542
EURUSD;20211006;113100;11.541;11.541;11.541;11.541
EURUSD;20211006;113200;11.541;11.541;11.541;11.541
EURUSD;20211006;113300;11.544;11.544;11.544;11.544
EURUSD;20211006;113400;11.545;11.545;11.545;11.545
EURUSD;20211006;113500;11.545;11.545;11.545;11.545
EURUSD;20211006;113600;11.547;11.547;11.547;11.547
EURUSD;20211006;113700;11.548;11.548;11.548;11.548
EURUSD;20211006;113800;11.546;11.546;11.546;11.546
EURUSD;20211006;113900;11.548;11.548;11.548;11.548
EURUSD;20211006;114000;11.548;11.548;11.548;11.548
EURUSD;20211006;114100;11.550;11.550;11.550;11.550
EURUSD;20211006;114200;11.549;11.549;11.549;11.549
EURUSD;20211006;114300;11.549;11.549;11.549;11.549
EURUSD;20211006;114400;11.547;11.547;11.547;11.547
EURUSD;20211006;114500;11.547;11.547;11.547;11.547
EURUSD;20211006;114600;11.546;11.546;11.546;11.546
EURUSD;20211006;114700;11.545;11.545;11.545;11.545
EURUSD;20211006;114800;11.545;11.545;11.545;11.545
EURUSD;20211006;114900;11.545;11.545;11.545;11.545
EURUSD;20211006;115000;11.545;11.545;11.545;11.545
EURUSD;20211006;115100;11.543;11.543;11.543;11.543
EURUSD;20211006;115200;11.541;11.541;11.541;11.541
EURUSD;20211006;115300;11.543;11.543;11.543;11.543
EURUSD;20211006;115400;11.541;11.541;11.541;11.541
EURUSD;20211006;115500;11.541;11.541;11.541;11.541
EURUSD;20211006;115600;11.542;11.542;11.542;11.542
EURUSD;20211006;115700;11.538;11.538;11.538;11.538
EURUSD;20211006;115800;11.539;11.539;11.539;11.539
EURUSD;20211006;115900;11.540;11.540;11.540;11.540
EURUSD;20211006;120000;11.541;11.541;11.541;11.541
EURUSD;20211006;120100;11.536;11.536;11.536;11.536
EURUSD;20211006;120200;11.538;11.538;11.538;11.538
EURUSD;20211006;120300;11.537;11.537;11.537;11.537
EURUSD;20211006;120400;11.536;11.536;11.536;11.536
EURUSD;20211006;120500;11.536;11.536;11.536;11.536
EURUSD;20211006;120600;11.535;11.535;11.535;11.535
EURUSD;20211006;120700;11.534;11.534;11.534;11.534
EURUSD;20211006;120800;11.537;11.537;11.537;11.537
EURUSD;20211006;120900;11.538;11.538;11.538;11.538
