Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.546,11.547,11.547,11.547,11.549,11.548,11.548,11.548,11.548,11.549,11.549,11.550,11.550,11.551,11.551,?
11.547,11.547,11.547,11.549,11.548,11.548,11.548,11.548,11.549,11.549,11.550,11.550,11.551,11.551,11.551,?
11.547,11.547,11.549,11.548,11.548,11.548,11.548,11.549,11.549,11.550,11.550,11.551,11.551,11.551,11.550,?
11.547,11.549,11.548,11.548,11.548,11.548,11.549,11.549,11.550,11.550,11.551,11.551,11.551,11.550,11.550,?
11.549,11.548,11.548,11.548,11.548,11.549,11.549,11.550,11.550,11.551,11.551,11.551,11.550,11.550,11.549,?
11.548,11.548,11.548,11.548,11.549,11.549,11.550,11.550,11.551,11.551,11.551,11.550,11.550,11.549,11.549,?
11.548,11.548,11.548,11.549,11.549,11.550,11.550,11.551,11.551,11.551,11.550,11.550,11.549,11.549,11.549,?
11.548,11.548,11.549,11.549,11.550,11.550,11.551,11.551,11.551,11.550,11.550,11.549,11.549,11.549,11.548,?
11.548,11.549,11.549,11.550,11.550,11.551,11.551,11.551,11.550,11.550,11.549,11.549,11.549,11.548,11.549,?
11.549,11.549,11.550,11.550,11.551,11.551,11.551,11.550,11.550,11.549,11.549,11.549,11.548,11.549,11.549,?
11.549,11.550,11.550,11.551,11.551,11.551,11.550,11.550,11.549,11.549,11.549,11.548,11.549,11.549,11.549,?
11.550,11.550,11.551,11.551,11.551,11.550,11.550,11.549,11.549,11.549,11.548,11.549,11.549,11.549,11.550,?
11.550,11.551,11.551,11.551,11.550,11.550,11.549,11.549,11.549,11.548,11.549,11.549,11.549,11.550,11.550,?
11.551,11.551,11.551,11.550,11.550,11.549,11.549,11.549,11.548,11.549,11.549,11.549,11.550,11.550,11.549,?
11.551,11.551,11.550,11.550,11.549,11.549,11.549,11.548,11.549,11.549,11.549,11.550,11.550,11.549,11.549,?
11.551,11.550,11.550,11.549,11.549,11.549,11.548,11.549,11.549,11.549,11.550,11.550,11.549,11.549,11.549,?
11.550,11.550,11.549,11.549,11.549,11.548,11.549,11.549,11.549,11.550,11.550,11.549,11.549,11.549,11.549,?
11.550,11.549,11.549,11.549,11.548,11.549,11.549,11.549,11.550,11.550,11.549,11.549,11.549,11.549,11.549,?
11.549,11.549,11.549,11.548,11.549,11.549,11.549,11.550,11.550,11.549,11.549,11.549,11.549,11.549,11.549,?
11.549,11.549,11.548,11.549,11.549,11.549,11.550,11.550,11.549,11.549,11.549,11.549,11.549,11.549,11.550,?
11.549,11.548,11.549,11.549,11.549,11.550,11.550,11.549,11.549,11.549,11.549,11.549,11.549,11.550,11.551,?
11.548,11.549,11.549,11.549,11.550,11.550,11.549,11.549,11.549,11.549,11.549,11.549,11.550,11.551,11.550,?
11.549,11.549,11.549,11.550,11.550,11.549,11.549,11.549,11.549,11.549,11.549,11.550,11.551,11.550,11.549,?
11.549,11.549,11.550,11.550,11.549,11.549,11.549,11.549,11.549,11.549,11.550,11.551,11.550,11.549,11.549,?
11.549,11.550,11.550,11.549,11.549,11.549,11.549,11.549,11.549,11.550,11.551,11.550,11.549,11.549,11.549,?
11.550,11.550,11.549,11.549,11.549,11.549,11.549,11.549,11.550,11.551,11.550,11.549,11.549,11.549,11.548,?
11.550,11.549,11.549,11.549,11.549,11.549,11.549,11.550,11.551,11.550,11.549,11.549,11.549,11.548,11.548,?
11.549,11.549,11.549,11.549,11.549,11.549,11.550,11.551,11.550,11.549,11.549,11.549,11.548,11.548,11.547,?
11.549,11.549,11.549,11.549,11.549,11.550,11.551,11.550,11.549,11.549,11.549,11.548,11.548,11.547,11.548,?
11.549,11.549,11.549,11.549,11.550,11.551,11.550,11.549,11.549,11.549,11.548,11.548,11.547,11.548,11.548,?
11.549,11.549,11.549,11.550,11.551,11.550,11.549,11.549,11.549,11.548,11.548,11.547,11.548,11.548,11.548,?
11.549,11.549,11.550,11.551,11.550,11.549,11.549,11.549,11.548,11.548,11.547,11.548,11.548,11.548,11.547,?
11.549,11.550,11.551,11.550,11.549,11.549,11.549,11.548,11.548,11.547,11.548,11.548,11.548,11.547,11.546,?
11.550,11.551,11.550,11.549,11.549,11.549,11.548,11.548,11.547,11.548,11.548,11.548,11.547,11.546,11.544,?
11.551,11.550,11.549,11.549,11.549,11.548,11.548,11.547,11.548,11.548,11.548,11.547,11.546,11.544,11.543,?
11.550,11.549,11.549,11.549,11.548,11.548,11.547,11.548,11.548,11.548,11.547,11.546,11.544,11.543,11.540,?
11.549,11.549,11.549,11.548,11.548,11.547,11.548,11.548,11.548,11.547,11.546,11.544,11.543,11.540,11.542,?
11.549,11.549,11.548,11.548,11.547,11.548,11.548,11.548,11.547,11.546,11.544,11.543,11.540,11.542,11.542,?
11.549,11.548,11.548,11.547,11.548,11.548,11.548,11.547,11.546,11.544,11.543,11.540,11.542,11.542,11.544,?
11.548,11.548,11.547,11.548,11.548,11.548,11.547,11.546,11.544,11.543,11.540,11.542,11.542,11.544,11.543,?
11.548,11.547,11.548,11.548,11.548,11.547,11.546,11.544,11.543,11.540,11.542,11.542,11.544,11.543,11.543,?
11.547,11.548,11.548,11.548,11.547,11.546,11.544,11.543,11.540,11.542,11.542,11.544,11.543,11.543,11.543,?
11.548,11.548,11.548,11.547,11.546,11.544,11.543,11.540,11.542,11.542,11.544,11.543,11.543,11.543,11.544,?
11.548,11.548,11.547,11.546,11.544,11.543,11.540,11.542,11.542,11.544,11.543,11.543,11.543,11.544,11.544,?
11.548,11.547,11.546,11.544,11.543,11.540,11.542,11.542,11.544,11.543,11.543,11.543,11.544,11.544,11.544,?
11.547,11.546,11.544,11.543,11.540,11.542,11.542,11.544,11.543,11.543,11.543,11.544,11.544,11.544,11.544,?
11.546,11.544,11.543,11.540,11.542,11.542,11.544,11.543,11.543,11.543,11.544,11.544,11.544,11.544,11.543,?
11.544,11.543,11.540,11.542,11.542,11.544,11.543,11.543,11.543,11.544,11.544,11.544,11.544,11.543,11.543,?
11.543,11.540,11.542,11.542,11.544,11.543,11.543,11.543,11.544,11.544,11.544,11.544,11.543,11.543,11.544,?
11.540,11.542,11.542,11.544,11.543,11.543,11.543,11.544,11.544,11.544,11.544,11.543,11.543,11.544,11.545,?
11.542,11.542,11.544,11.543,11.543,11.543,11.544,11.544,11.544,11.544,11.543,11.543,11.544,11.545,11.545,?
11.542,11.544,11.543,11.543,11.543,11.544,11.544,11.544,11.544,11.543,11.543,11.544,11.545,11.545,11.545,?
11.544,11.543,11.543,11.543,11.544,11.544,11.544,11.544,11.543,11.543,11.544,11.545,11.545,11.545,11.545,?
11.543,11.543,11.543,11.544,11.544,11.544,11.544,11.543,11.543,11.544,11.545,11.545,11.545,11.545,11.545,?
11.543,11.543,11.544,11.544,11.544,11.544,11.543,11.543,11.544,11.545,11.545,11.545,11.545,11.545,11.546,?
11.543,11.544,11.544,11.544,11.544,11.543,11.543,11.544,11.545,11.545,11.545,11.545,11.545,11.546,11.546,?
11.544,11.544,11.544,11.544,11.543,11.543,11.544,11.545,11.545,11.545,11.545,11.545,11.546,11.546,11.546,?
11.544,11.544,11.544,11.543,11.543,11.544,11.545,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.546,?
11.544,11.544,11.543,11.543,11.544,11.545,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.546,11.547,?
11.544,11.543,11.543,11.544,11.545,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.546,11.547,11.546,?
11.543,11.543,11.544,11.545,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.546,11.547,11.546,11.546,?
11.543,11.544,11.545,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.546,11.547,11.546,11.546,11.546,?
11.544,11.545,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.546,11.547,11.546,11.546,11.546,11.544,?
11.545,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.546,11.547,11.546,11.546,11.546,11.544,11.545,?
11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.546,11.547,11.546,11.546,11.546,11.544,11.545,11.545,?
11.545,11.545,11.545,11.546,11.546,11.546,11.546,11.547,11.546,11.546,11.546,11.544,11.545,11.545,11.546,?
11.545,11.545,11.546,11.546,11.546,11.546,11.547,11.546,11.546,11.546,11.544,11.545,11.545,11.546,11.547,?
11.545,11.546,11.546,11.546,11.546,11.547,11.546,11.546,11.546,11.544,11.545,11.545,11.546,11.547,11.546,?
11.546,11.546,11.546,11.546,11.547,11.546,11.546,11.546,11.544,11.545,11.545,11.546,11.547,11.546,11.546,?
11.546,11.546,11.546,11.547,11.546,11.546,11.546,11.544,11.545,11.545,11.546,11.547,11.546,11.546,11.546,?
11.546,11.546,11.547,11.546,11.546,11.546,11.544,11.545,11.545,11.546,11.547,11.546,11.546,11.546,11.547,?
11.546,11.547,11.546,11.546,11.546,11.544,11.545,11.545,11.546,11.547,11.546,11.546,11.546,11.547,11.547,?
11.547,11.546,11.546,11.546,11.544,11.545,11.545,11.546,11.547,11.546,11.546,11.546,11.547,11.547,11.546,?
11.546,11.546,11.546,11.544,11.545,11.545,11.546,11.547,11.546,11.546,11.546,11.547,11.547,11.546,11.546,?
11.546,11.546,11.544,11.545,11.545,11.546,11.547,11.546,11.546,11.546,11.547,11.547,11.546,11.546,11.546,?
11.546,11.544,11.545,11.545,11.546,11.547,11.546,11.546,11.546,11.547,11.547,11.546,11.546,11.546,11.546,?
11.544,11.545,11.545,11.546,11.547,11.546,11.546,11.546,11.547,11.547,11.546,11.546,11.546,11.546,11.545,?
11.545,11.545,11.546,11.547,11.546,11.546,11.546,11.547,11.547,11.546,11.546,11.546,11.546,11.545,11.545,?
11.545,11.546,11.547,11.546,11.546,11.546,11.547,11.547,11.546,11.546,11.546,11.546,11.545,11.545,11.544,?
11.546,11.547,11.546,11.546,11.546,11.547,11.547,11.546,11.546,11.546,11.546,11.545,11.545,11.544,11.546,?
11.547,11.546,11.546,11.546,11.547,11.547,11.546,11.546,11.546,11.546,11.545,11.545,11.544,11.546,11.546,?
11.546,11.546,11.546,11.547,11.547,11.546,11.546,11.546,11.546,11.545,11.545,11.544,11.546,11.546,11.544,?
11.546,11.546,11.547,11.547,11.546,11.546,11.546,11.546,11.545,11.545,11.544,11.546,11.546,11.544,11.545,?
11.546,11.547,11.547,11.546,11.546,11.546,11.546,11.545,11.545,11.544,11.546,11.546,11.544,11.545,11.544,?
11.547,11.547,11.546,11.546,11.546,11.546,11.545,11.545,11.544,11.546,11.546,11.544,11.545,11.544,11.543,?
11.547,11.546,11.546,11.546,11.546,11.545,11.545,11.544,11.546,11.546,11.544,11.545,11.544,11.543,11.543,?
11.546,11.546,11.546,11.546,11.545,11.545,11.544,11.546,11.546,11.544,11.545,11.544,11.543,11.543,11.544,?
11.546,11.546,11.546,11.545,11.545,11.544,11.546,11.546,11.544,11.545,11.544,11.543,11.543,11.544,11.543,?
11.546,11.546,11.545,11.545,11.544,11.546,11.546,11.544,11.545,11.544,11.543,11.543,11.544,11.543,11.543,?
11.546,11.545,11.545,11.544,11.546,11.546,11.544,11.545,11.544,11.543,11.543,11.544,11.543,11.543,11.545,?
11.545,11.545,11.544,11.546,11.546,11.544,11.545,11.544,11.543,11.543,11.544,11.543,11.543,11.545,11.545,?
11.545,11.544,11.546,11.546,11.544,11.545,11.544,11.543,11.543,11.544,11.543,11.543,11.545,11.545,11.545,?
11.544,11.546,11.546,11.544,11.545,11.544,11.543,11.543,11.544,11.543,11.543,11.545,11.545,11.545,11.545,?
11.546,11.546,11.544,11.545,11.544,11.543,11.543,11.544,11.543,11.543,11.545,11.545,11.545,11.545,11.544,?
11.546,11.544,11.545,11.544,11.543,11.543,11.544,11.543,11.543,11.545,11.545,11.545,11.545,11.544,11.544,?
11.544,11.545,11.544,11.543,11.543,11.544,11.543,11.543,11.545,11.545,11.545,11.545,11.544,11.544,11.544,?
11.545,11.544,11.543,11.543,11.544,11.543,11.543,11.545,11.545,11.545,11.545,11.544,11.544,11.544,11.545,?
11.544,11.543,11.543,11.544,11.543,11.543,11.545,11.545,11.545,11.545,11.544,11.544,11.544,11.545,11.546,?
11.543,11.543,11.544,11.543,11.543,11.545,11.545,11.545,11.545,11.544,11.544,11.544,11.545,11.546,11.545,?
11.543,11.544,11.543,11.543,11.545,11.545,11.545,11.545,11.544,11.544,11.544,11.545,11.546,11.545,11.545,?
11.544,11.543,11.543,11.545,11.545,11.545,11.545,11.544,11.544,11.544,11.545,11.546,11.545,11.545,11.544,?
11.543,11.543,11.545,11.545,11.545,11.545,11.544,11.544,11.544,11.545,11.546,11.545,11.545,11.544,11.545,?
11.543,11.545,11.545,11.545,11.545,11.544,11.544,11.544,11.545,11.546,11.545,11.545,11.544,11.545,11.547,?
11.545,11.545,11.545,11.545,11.544,11.544,11.544,11.545,11.546,11.545,11.545,11.544,11.545,11.547,11.545,?
11.545,11.545,11.545,11.544,11.544,11.544,11.545,11.546,11.545,11.545,11.544,11.545,11.547,11.545,11.545,?
11.545,11.545,11.544,11.544,11.544,11.545,11.546,11.545,11.545,11.544,11.545,11.547,11.545,11.545,11.547,?
11.545,11.544,11.544,11.544,11.545,11.546,11.545,11.545,11.544,11.545,11.547,11.545,11.545,11.547,11.547,?
11.544,11.544,11.544,11.545,11.546,11.545,11.545,11.544,11.545,11.547,11.545,11.545,11.547,11.547,11.548,?
11.544,11.544,11.545,11.546,11.545,11.545,11.544,11.545,11.547,11.545,11.545,11.547,11.547,11.548,11.548,?
11.544,11.545,11.546,11.545,11.545,11.544,11.545,11.547,11.545,11.545,11.547,11.547,11.548,11.548,11.549,?
11.545,11.546,11.545,11.545,11.544,11.545,11.547,11.545,11.545,11.547,11.547,11.548,11.548,11.549,11.550,?
11.546,11.545,11.545,11.544,11.545,11.547,11.545,11.545,11.547,11.547,11.548,11.548,11.549,11.550,11.548,?
11.545,11.545,11.544,11.545,11.547,11.545,11.545,11.547,11.547,11.548,11.548,11.549,11.550,11.548,11.547,?
11.545,11.544,11.545,11.547,11.545,11.545,11.547,11.547,11.548,11.548,11.549,11.550,11.548,11.547,11.547,?
11.544,11.545,11.547,11.545,11.545,11.547,11.547,11.548,11.548,11.549,11.550,11.548,11.547,11.547,11.546,?
11.545,11.547,11.545,11.545,11.547,11.547,11.548,11.548,11.549,11.550,11.548,11.547,11.547,11.546,11.547,?
11.547,11.545,11.545,11.547,11.547,11.548,11.548,11.549,11.550,11.548,11.547,11.547,11.546,11.547,11.546,?
11.545,11.545,11.547,11.547,11.548,11.548,11.549,11.550,11.548,11.547,11.547,11.546,11.547,11.546,11.546,?
11.545,11.547,11.547,11.548,11.548,11.549,11.550,11.548,11.547,11.547,11.546,11.547,11.546,11.546,11.548,?
11.547,11.547,11.548,11.548,11.549,11.550,11.548,11.547,11.547,11.546,11.547,11.546,11.546,11.548,11.547,?
11.547,11.548,11.548,11.549,11.550,11.548,11.547,11.547,11.546,11.547,11.546,11.546,11.548,11.547,11.546,?
11.548,11.548,11.549,11.550,11.548,11.547,11.547,11.546,11.547,11.546,11.546,11.548,11.547,11.546,11.546,?
11.548,11.549,11.550,11.548,11.547,11.547,11.546,11.547,11.546,11.546,11.548,11.547,11.546,11.546,11.546,?
11.549,11.550,11.548,11.547,11.547,11.546,11.547,11.546,11.546,11.548,11.547,11.546,11.546,11.546,11.546,?
11.550,11.548,11.547,11.547,11.546,11.547,11.546,11.546,11.548,11.547,11.546,11.546,11.546,11.546,11.545,?
11.548,11.547,11.547,11.546,11.547,11.546,11.546,11.548,11.547,11.546,11.546,11.546,11.546,11.545,11.546,?
11.547,11.547,11.546,11.547,11.546,11.546,11.548,11.547,11.546,11.546,11.546,11.546,11.545,11.546,11.545,?
11.547,11.546,11.547,11.546,11.546,11.548,11.547,11.546,11.546,11.546,11.546,11.545,11.546,11.545,11.546,?
11.546,11.547,11.546,11.546,11.548,11.547,11.546,11.546,11.546,11.546,11.545,11.546,11.545,11.546,11.544,?
11.547,11.546,11.546,11.548,11.547,11.546,11.546,11.546,11.546,11.545,11.546,11.545,11.546,11.544,11.544,?
11.546,11.546,11.548,11.547,11.546,11.546,11.546,11.546,11.545,11.546,11.545,11.546,11.544,11.544,11.544,?
11.546,11.548,11.547,11.546,11.546,11.546,11.546,11.545,11.546,11.545,11.546,11.544,11.544,11.544,11.546,?
11.548,11.547,11.546,11.546,11.546,11.546,11.545,11.546,11.545,11.546,11.544,11.544,11.544,11.546,11.546,?
11.547,11.546,11.546,11.546,11.546,11.545,11.546,11.545,11.546,11.544,11.544,11.544,11.546,11.546,11.545,?
11.546,11.546,11.546,11.546,11.545,11.546,11.545,11.546,11.544,11.544,11.544,11.546,11.546,11.545,11.545,?
11.546,11.546,11.546,11.545,11.546,11.545,11.546,11.544,11.544,11.544,11.546,11.546,11.545,11.545,11.543,?
11.546,11.546,11.545,11.546,11.545,11.546,11.544,11.544,11.544,11.546,11.546,11.545,11.545,11.543,11.544,?
11.546,11.545,11.546,11.545,11.546,11.544,11.544,11.544,11.546,11.546,11.545,11.545,11.543,11.544,11.545,?
11.545,11.546,11.545,11.546,11.544,11.544,11.544,11.546,11.546,11.545,11.545,11.543,11.544,11.545,11.545,?
11.546,11.545,11.546,11.544,11.544,11.544,11.546,11.546,11.545,11.545,11.543,11.544,11.545,11.545,11.546,?
11.545,11.546,11.544,11.544,11.544,11.546,11.546,11.545,11.545,11.543,11.544,11.545,11.545,11.546,11.545,?
11.546,11.544,11.544,11.544,11.546,11.546,11.545,11.545,11.543,11.544,11.545,11.545,11.546,11.545,11.545,?
11.544,11.544,11.544,11.546,11.546,11.545,11.545,11.543,11.544,11.545,11.545,11.546,11.545,11.545,11.546,?
11.544,11.544,11.546,11.546,11.545,11.545,11.543,11.544,11.545,11.545,11.546,11.545,11.545,11.546,11.545,?
11.544,11.546,11.546,11.545,11.545,11.543,11.544,11.545,11.545,11.546,11.545,11.545,11.546,11.545,11.546,?
11.546,11.546,11.545,11.545,11.543,11.544,11.545,11.545,11.546,11.545,11.545,11.546,11.545,11.546,11.544,?
11.546,11.545,11.545,11.543,11.544,11.545,11.545,11.546,11.545,11.545,11.546,11.545,11.546,11.544,11.544,?
11.545,11.545,11.543,11.544,11.545,11.545,11.546,11.545,11.545,11.546,11.545,11.546,11.544,11.544,11.543,?
11.545,11.543,11.544,11.545,11.545,11.546,11.545,11.545,11.546,11.545,11.546,11.544,11.544,11.543,11.543,?
11.543,11.544,11.545,11.545,11.546,11.545,11.545,11.546,11.545,11.546,11.544,11.544,11.543,11.543,11.545,?
11.544,11.545,11.545,11.546,11.545,11.545,11.546,11.545,11.546,11.544,11.544,11.543,11.543,11.545,11.544,?
11.545,11.545,11.546,11.545,11.545,11.546,11.545,11.546,11.544,11.544,11.543,11.543,11.545,11.544,11.545,?
11.545,11.546,11.545,11.545,11.546,11.545,11.546,11.544,11.544,11.543,11.543,11.545,11.544,11.545,11.545,?
11.546,11.545,11.545,11.546,11.545,11.546,11.544,11.544,11.543,11.543,11.545,11.544,11.545,11.545,11.547,?
11.545,11.545,11.546,11.545,11.546,11.544,11.544,11.543,11.543,11.545,11.544,11.545,11.545,11.547,11.546,?
11.545,11.546,11.545,11.546,11.544,11.544,11.543,11.543,11.545,11.544,11.545,11.545,11.547,11.546,11.546,?
11.546,11.545,11.546,11.544,11.544,11.543,11.543,11.545,11.544,11.545,11.545,11.547,11.546,11.546,11.546,?
11.545,11.546,11.544,11.544,11.543,11.543,11.545,11.544,11.545,11.545,11.547,11.546,11.546,11.546,11.545,?
11.546,11.544,11.544,11.543,11.543,11.545,11.544,11.545,11.545,11.547,11.546,11.546,11.546,11.545,11.545,?
11.544,11.544,11.543,11.543,11.545,11.544,11.545,11.545,11.547,11.546,11.546,11.546,11.545,11.545,11.545,?
11.544,11.543,11.543,11.545,11.544,11.545,11.545,11.547,11.546,11.546,11.546,11.545,11.545,11.545,11.546,?
11.543,11.543,11.545,11.544,11.545,11.545,11.547,11.546,11.546,11.546,11.545,11.545,11.545,11.546,11.546,?
11.543,11.545,11.544,11.545,11.545,11.547,11.546,11.546,11.546,11.545,11.545,11.545,11.546,11.546,11.545,?
11.545,11.544,11.545,11.545,11.547,11.546,11.546,11.546,11.545,11.545,11.545,11.546,11.546,11.545,11.546,?
11.544,11.545,11.545,11.547,11.546,11.546,11.546,11.545,11.545,11.545,11.546,11.546,11.545,11.546,11.546,?
11.545,11.545,11.547,11.546,11.546,11.546,11.545,11.545,11.545,11.546,11.546,11.545,11.546,11.546,11.545,?
11.545,11.547,11.546,11.546,11.546,11.545,11.545,11.545,11.546,11.546,11.545,11.546,11.546,11.545,11.545,?
11.547,11.546,11.546,11.546,11.545,11.545,11.545,11.546,11.546,11.545,11.546,11.546,11.545,11.545,11.545,?
11.546,11.546,11.546,11.545,11.545,11.545,11.546,11.546,11.545,11.546,11.546,11.545,11.545,11.545,11.545,?
11.546,11.546,11.545,11.545,11.545,11.546,11.546,11.545,11.546,11.546,11.545,11.545,11.545,11.545,11.546,?
11.546,11.545,11.545,11.545,11.546,11.546,11.545,11.546,11.546,11.545,11.545,11.545,11.545,11.546,11.546,?
11.545,11.545,11.545,11.546,11.546,11.545,11.546,11.546,11.545,11.545,11.545,11.545,11.546,11.546,11.546,?
11.545,11.545,11.546,11.546,11.545,11.546,11.546,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.544,?
11.545,11.546,11.546,11.545,11.546,11.546,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.544,11.544,?
11.546,11.546,11.545,11.546,11.546,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.544,11.544,11.543,?
11.546,11.545,11.546,11.546,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.544,11.544,11.543,11.543,?
11.545,11.546,11.546,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.544,11.544,11.543,11.543,11.542,?
11.546,11.546,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.544,11.544,11.543,11.543,11.542,11.542,?
11.546,11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.544,11.544,11.543,11.543,11.542,11.542,11.543,?
11.545,11.545,11.545,11.545,11.546,11.546,11.546,11.544,11.544,11.543,11.543,11.542,11.542,11.543,11.543,?
11.545,11.545,11.545,11.546,11.546,11.546,11.544,11.544,11.543,11.543,11.542,11.542,11.543,11.543,11.544,?
11.545,11.545,11.546,11.546,11.546,11.544,11.544,11.543,11.543,11.542,11.542,11.543,11.543,11.544,11.545,?
11.545,11.546,11.546,11.546,11.544,11.544,11.543,11.543,11.542,11.542,11.543,11.543,11.544,11.545,11.546,?
11.546,11.546,11.546,11.544,11.544,11.543,11.543,11.542,11.542,11.543,11.543,11.544,11.545,11.546,11.546,?
11.546,11.546,11.544,11.544,11.543,11.543,11.542,11.542,11.543,11.543,11.544,11.545,11.546,11.546,11.546,?
11.546,11.544,11.544,11.543,11.543,11.542,11.542,11.543,11.543,11.544,11.545,11.546,11.546,11.546,11.546,?
11.544,11.544,11.543,11.543,11.542,11.542,11.543,11.543,11.544,11.545,11.546,11.546,11.546,11.546,11.547,?
11.544,11.543,11.543,11.542,11.542,11.543,11.543,11.544,11.545,11.546,11.546,11.546,11.546,11.547,11.547,?
11.543,11.543,11.542,11.542,11.543,11.543,11.544,11.545,11.546,11.546,11.546,11.546,11.547,11.547,11.548,?
11.543,11.542,11.542,11.543,11.543,11.544,11.545,11.546,11.546,11.546,11.546,11.547,11.547,11.548,11.548,?
11.542,11.542,11.543,11.543,11.544,11.545,11.546,11.546,11.546,11.546,11.547,11.547,11.548,11.548,11.548,?
11.542,11.543,11.543,11.544,11.545,11.546,11.546,11.546,11.546,11.547,11.547,11.548,11.548,11.548,11.548,?
11.543,11.543,11.544,11.545,11.546,11.546,11.546,11.546,11.547,11.547,11.548,11.548,11.548,11.548,11.548,?
11.543,11.544,11.545,11.546,11.546,11.546,11.546,11.547,11.547,11.548,11.548,11.548,11.548,11.548,11.549,?
11.544,11.545,11.546,11.546,11.546,11.546,11.547,11.547,11.548,11.548,11.548,11.548,11.548,11.549,11.549,?
11.545,11.546,11.546,11.546,11.546,11.547,11.547,11.548,11.548,11.548,11.548,11.548,11.549,11.549,11.549,?
11.546,11.546,11.546,11.546,11.547,11.547,11.548,11.548,11.548,11.548,11.548,11.549,11.549,11.549,11.549,?
11.546,11.546,11.546,11.547,11.547,11.548,11.548,11.548,11.548,11.548,11.549,11.549,11.549,11.549,11.550,?
11.546,11.546,11.547,11.547,11.548,11.548,11.548,11.548,11.548,11.549,11.549,11.549,11.549,11.550,11.550,?
11.546,11.547,11.547,11.548,11.548,11.548,11.548,11.548,11.549,11.549,11.549,11.549,11.550,11.550,11.550,?
11.547,11.547,11.548,11.548,11.548,11.548,11.548,11.549,11.549,11.549,11.549,11.550,11.550,11.550,11.550,?
11.547,11.548,11.548,11.548,11.548,11.548,11.549,11.549,11.549,11.549,11.550,11.550,11.550,11.550,11.550,?
11.548,11.548,11.548,11.548,11.548,11.549,11.549,11.549,11.549,11.550,11.550,11.550,11.550,11.550,11.551,?
11.548,11.548,11.548,11.548,11.549,11.549,11.549,11.549,11.550,11.550,11.550,11.550,11.550,11.551,11.551,?
11.548,11.548,11.548,11.549,11.549,11.549,11.549,11.550,11.550,11.550,11.550,11.550,11.551,11.551,11.551,?
11.548,11.548,11.549,11.549,11.549,11.549,11.550,11.550,11.550,11.550,11.550,11.551,11.551,11.551,11.553,?
11.548,11.549,11.549,11.549,11.549,11.550,11.550,11.550,11.550,11.550,11.551,11.551,11.551,11.553,11.553,?
11.549,11.549,11.549,11.549,11.550,11.550,11.550,11.550,11.550,11.551,11.551,11.551,11.553,11.553,11.554,?
11.549,11.549,11.549,11.550,11.550,11.550,11.550,11.550,11.551,11.551,11.551,11.553,11.553,11.554,11.554,?
11.549,11.549,11.550,11.550,11.550,11.550,11.550,11.551,11.551,11.551,11.553,11.553,11.554,11.554,11.554,?
11.549,11.550,11.550,11.550,11.550,11.550,11.551,11.551,11.551,11.553,11.553,11.554,11.554,11.554,11.554,?
11.550,11.550,11.550,11.550,11.550,11.551,11.551,11.551,11.553,11.553,11.554,11.554,11.554,11.554,11.554,?
11.550,11.550,11.550,11.550,11.551,11.551,11.551,11.553,11.553,11.554,11.554,11.554,11.554,11.554,11.553,?
11.550,11.550,11.550,11.551,11.551,11.551,11.553,11.553,11.554,11.554,11.554,11.554,11.554,11.553,11.553,?
11.550,11.550,11.551,11.551,11.551,11.553,11.553,11.554,11.554,11.554,11.554,11.554,11.553,11.553,11.553,?
11.550,11.551,11.551,11.551,11.553,11.553,11.554,11.554,11.554,11.554,11.554,11.553,11.553,11.553,11.552,?
11.551,11.551,11.551,11.553,11.553,11.554,11.554,11.554,11.554,11.554,11.553,11.553,11.553,11.552,11.552,?
11.551,11.551,11.553,11.553,11.554,11.554,11.554,11.554,11.554,11.553,11.553,11.553,11.552,11.552,11.552,?
11.551,11.553,11.553,11.554,11.554,11.554,11.554,11.554,11.553,11.553,11.553,11.552,11.552,11.552,11.554,?
11.553,11.553,11.554,11.554,11.554,11.554,11.554,11.553,11.553,11.553,11.552,11.552,11.552,11.554,11.556,?
11.553,11.554,11.554,11.554,11.554,11.554,11.553,11.553,11.553,11.552,11.552,11.552,11.554,11.556,11.555,?
11.554,11.554,11.554,11.554,11.554,11.553,11.553,11.553,11.552,11.552,11.552,11.554,11.556,11.555,11.556,?
11.554,11.554,11.554,11.554,11.553,11.553,11.553,11.552,11.552,11.552,11.554,11.556,11.555,11.556,11.557,?
11.554,11.554,11.554,11.553,11.553,11.553,11.552,11.552,11.552,11.554,11.556,11.555,11.556,11.557,11.558,?
